id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
237100	237100	2024	4039.571429	S1	MEC  3140 002	89172	18	hope	be	is
237101	237101	2024	4039.828571	S1	MEC  3140 002	89172	18	this	ignored	bliss
237109	237109	2024	4040.085714	S1	MEC  3140 002	89172	18	is	or	unless
235317	235317	2024	4040.342857	S1	MEC  3140 002	89172	18	ignored	something	it
237096	237096	2024	4040.6	S1	MEC  3140 002	89172	18	I	isn't	isn't
237112	237112	2024	4040.857143	S1	MEC  3140 002	89172	18	sure	working	but
237020	237020	2024	4041.114286	S1	MEC  3140 002	89172	18	hope	correctly	would
237021	237021	2024	4041.371429	S1	MEC  3140 002	89172	18	this	This	you
237086	237086	2024	4041.628571	S1	MEC  3140 002	89172	18	is	better	be
236700	236700	2024	4041.885714	S1	MEC  3140 002	89172	18	ignored	be	happy
237102	237102	2024	4042.142857	S1	MEC  3140 002	89172	18	I	ignored	to
237088	237088	2024	4042.4	S1	MEC  3140 002	89172	18	sure	or	find
237115	237115	2024	4042.657143	S1	MEC  3140 002	89172	18	hope	something	out
236672	236672	2024	4042.914286	S1	MEC  3140 002	89172	18	this	isn't	when
237076	237076	2024	4043.171429	S1	MEC  3210 111	600817	13	is	working	that
236876	236876	2024	4043.428571	S1	MEC  3210 111	600817	13	ignored	correctly	is?
237018	237018	2024	4043.685714	S1	MEC  3210 111	600817	13	I	This	Ignorance
237109	237109	2024	4043.942857	S1	MEC  3210 111	600817	13	sure	better	is
237110	237110	2024	4044.2	S1	MEC  3210 111	600817	13	hope	be	bliss
235082	235082	2024	4044.457143	S1	MEC  3210 111	600817	13	this	ignored	unless
237064	237064	2024	4044.714286	S1	MEC  3210 111	600817	13	is	or	it
237067	237067	2024	4044.971429	S1	MEC  3210 111	600817	13	ignored	something	isn't
237050	237050	2024	4045.228571	S1	MEC  3210 111	600817	13	I	isn't	but
236857	236857	2024	4045.485714	S1	MEC  3210 111	600817	13	sure	working	would
237082	237082	2024	4045.742857	S1	MEC  3210 111	600817	13	hope	correctly	you
237029	237029	2024	4046	S1	MEC  3210 111	600817	13	this	This	be
237040	237040	2024	4046.257143	S1	MEC  3210 111	600817	13	is	better	happy
237075	237075	2024	4046.514286	S1	MEC  3210 112	600817	13	ignored	be	to
237046	237046	2024	4046.771429	S1	MEC  3210 112	600817	13	I	ignored	find
237118	237118	2024	4047.028571	S1	MEC  3210 112	600817	13	sure	or	out
237026	237026	2024	4047.285714	S1	MEC  3210 112	600817	13	hope	something	when
235100	235100	2024	4047.542857	S1	MEC  3210 112	600817	13	this	isn't	that
236843	236843	2024	4047.8	S1	MEC  3210 112	600817	13	is	working	is?
237065	237065	2024	4048.057143	S1	MEC  3210 112	600817	13	ignored	correctly	Ignorance
236184	236184	2024	4048.314286	S1	MEC  3210 112	600817	13	I	This	is
237119	237119	2024	4048.571429	S1	MEC  3210 112	600817	13	sure	better	bliss
235125	235125	2024	4048.828571	S1	MEC  3210 112	600817	13	hope	be	unless
237028	237028	2024	4049.085714	S1	MEC  3210 112	600817	13	this	ignored	it
236949	236949	2024	4049.342857	S1	MEC  3210 112	600817	13	is	or	isn't
236971	236971	2024	4049.6	S1	MEC  3210 112	600817	13	ignored	something	but
236681	236681	2024	4049.857143	S1	MEC  3210 113	600817	12	I	isn't	would
237074	237074	2024	4050.114286	S1	MEC  3210 113	600817	12	sure	working	you
236912	236912	2024	4050.371429	S1	MEC  3210 113	600817	12	hope	correctly	be
236842	236842	2024	4050.628571	S1	MEC  3210 113	600817	12	this	This	happy
237108	237108	2024	4050.885714	S1	MEC  3210 113	600817	12	is	better	to
237047	237047	2024	4051.142857	S1	MEC  3210 113	600817	12	ignored	be	find
236707	236707	2024	4051.4	S1	MEC  3210 113	600817	12	I	ignored	out
237037	237037	2024	4051.657143	S1	MEC  3210 113	600817	12	sure	or	when
237068	237068	2024	4051.914286	S1	MEC  3210 113	600817	12	hope	something	that
237114	237114	2024	4052.171429	S1	MEC  3210 113	600817	12	this	isn't	is?
237052	237052	2024	4052.428571	S1	MEC  3210 113	600817	12	is	working	Ignorance
237120	237120	2024	4052.685714	S1	MEC  3210 113	600817	12	ignored	correctly	is
237024	237024	2024	4052.942857	S1	MEC  3210 122	600817	12	I	This	bliss
237035	237035	2024	4053.2	S1	MEC  3210 122	600817	12	sure	better	unless
237095	237095	2024	4053.457143	S1	MEC  3210 122	600817	12	hope	be	it
237022	237022	2024	4053.714286	S1	MEC  3210 122	600817	12	this	ignored	isn't
237070	237070	2024	4053.971429	S1	MEC  3210 122	600817	12	is	or	but
236747	236747	2024	4054.228571	S1	MEC  3210 122	600817	12	ignored	something	would
237083	237083	2024	4054.485714	S1	MEC  3210 122	600817	12	I	isn't	you
236242	236242	2024	4054.742857	S1	MEC  3210 122	600817	12	sure	working	be
236909	236909	2024	4055	S1	MEC  3210 122	600817	12	hope	correctly	happy
237039	237039	2024	4055.257143	S1	MEC  3210 122	600817	12	this	This	to
236672	236672	2024	4055.514286	S1	MEC  3210 122	600817	12	is	better	find
237117	237117	2024	4055.771429	S1	MEC  3210 122	600817	12	ignored	be	out
236704	236704	2024	4056.028571	S1	MEC  3210 123	600817	12	I	ignored	when
237090	237090	2024	4056.285714	S1	MEC  3210 123	600817	12	sure	or	that
237100	237100	2024	4056.542857	S1	MEC  3210 123	600817	12	hope	something	is?
237060	237060	2024	4056.8	S1	MEC  3210 123	600817	12	this	isn't	Ignorance
237121	237121	2024	4057.057143	S1	MEC  3210 123	600817	12	is	working	is
236714	236714	2024	4057.314286	S1	MEC  3210 123	600817	12	ignored	correctly	bliss
237122	237122	2024	4057.571429	S1	MEC  3210 123	600817	12	I	This	unless
237071	237071	2024	4057.828571	S1	MEC  3210 123	600817	12	sure	better	it
237102	237102	2024	4058.085714	S1	MEC  3210 123	600817	12	hope	be	isn't
237084	237084	2024	4058.342857	S1	MEC  3210 123	600817	12	this	ignored	but
237123	237123	2024	4058.6	S1	MEC  3210 123	600817	12	is	or	would
236916	236916	2024	4058.857143	S1	MEC  3210 123	600817	12	ignored	something	you
236896	236896	2024	4059.114286	S1	MEC  3210 132	144206	15	I	isn't	be
236734	236734	2024	4059.371429	S1	MEC  3210 132	144206	15	sure	working	happy
237077	237077	2024	4059.628571	S1	MEC  3210 132	144206	15	hope	correctly	to
236738	236738	2024	4059.885714	S1	MEC  3210 132	144206	15	this	This	find
237112	237112	2024	4060.142857	S1	MEC  3210 132	144206	15	is	better	out
236740	236740	2024	4060.4	S1	MEC  3210 132	144206	15	ignored	be	when
237032	237032	2024	4060.657143	S1	MEC  3210 132	144206	15	I	ignored	that
237113	237113	2024	4060.914286	S1	MEC  3210 132	144206	15	sure	or	is?
237097	237097	2024	4061.171429	S1	MEC  3210 132	144206	15	hope	something	Ignorance
237088	237088	2024	4061.428571	S1	MEC  3210 132	144206	15	this	isn't	is
237053	237053	2024	4061.685714	S1	MEC  3210 132	144206	15	is	working	bliss
237054	237054	2024	4061.942857	S1	MEC  3210 132	144206	15	ignored	correctly	unless
237115	237115	2024	4062.2	S1	MEC  3210 132	144206	15	I	This	it
236967	236967	2024	4062.457143	S1	MEC  3210 132	144206	15	sure	better	isn't
237042	237042	2024	4062.714286	S1	MEC  3210 132	144206	15	hope	be	but
237030	237030	2024	4062.971429	S1	MEC  3210 133	144206	12	this	ignored	would
237031	237031	2024	4063.228571	S1	MEC  3210 133	144206	12	is	or	you
237044	237044	2024	4063.485714	S1	MEC  3210 133	144206	12	ignored	something	be
237036	237036	2024	4063.742857	S1	MEC  3210 133	144206	12	I	isn't	happy
237079	237079	2024	4064	S1	MEC  3210 133	144206	12	sure	working	to
237096	237096	2024	4064.257143	S1	MEC  3210 133	144206	12	hope	correctly	find
237080	237080	2024	4064.514286	S1	MEC  3210 133	144206	12	this	This	out
237081	237081	2024	4064.771429	S1	MEC  3210 133	144206	12	is	better	when
237038	237038	2024	4065.028571	S1	MEC  3210 133	144206	12	ignored	be	that
237034	237034	2024	4065.285714	S1	MEC  3210 133	144206	12	I	ignored	is?
237085	237085	2024	4065.542857	S1	MEC  3210 133	144206	12	sure	or	Ignorance
237057	237057	2024	4065.8	S1	MEC  3210 133	144206	12	hope	something	is
236180	236180	2024	4066.057143	S1	MEC  3210 141	144206	13	this	isn't	bliss
237043	237043	2024	4066.314286	S1	MEC  3210 141	144206	13	is	working	unless
237058	237058	2024	4066.571429	S1	MEC  3210 141	144206	13	ignored	correctly	it
237106	237106	2024	4066.828571	S1	MEC  3210 141	144206	13	I	This	isn't
237101	237101	2024	4067.085714	S1	MEC  3210 141	144206	13	sure	better	but
237019	237019	2024	4067.342857	S1	MEC  3210 141	144206	13	hope	be	would
235317	235317	2024	4067.6	S1	MEC  3210 141	144206	13	this	ignored	you
237063	237063	2024	4067.857143	S1	MEC  3210 141	144206	13	is	or	be
237021	237021	2024	4068.114286	S1	MEC  3210 141	144206	13	ignored	something	happy
237066	237066	2024	4068.371429	S1	MEC  3210 141	144206	13	I	isn't	to
237049	237049	2024	4068.628571	S1	MEC  3210 141	144206	13	sure	working	find
237072	237072	2024	4068.885714	S1	MEC  3210 141	144206	13	hope	correctly	out
237056	237056	2024	4069.142857	S1	MEC  3210 141	144206	13	this	This	when
237089	237089	2024	4069.4	S1	MEC  3210 142	144206	13	is	better	that
237105	237105	2024	4069.657143	S1	MEC  3210 142	144206	13	ignored	be	is?
236106	236106	2024	4069.914286	S1	MEC  3210 142	144206	13	I	ignored	Ignorance
237025	237025	2024	4070.171429	S1	MEC  3210 142	144206	13	sure	or	is
236737	236737	2024	4070.428571	S1	MEC  3210 142	144206	13	hope	something	bliss
237061	237061	2024	4070.685714	S1	MEC  3210 142	144206	13	this	isn't	unless
237086	237086	2024	4070.942857	S1	MEC  3210 142	144206	13	is	working	it
237027	237027	2024	4071.2	S1	MEC  3210 142	144206	13	ignored	correctly	isn't
236700	236700	2024	4071.457143	S1	MEC  3210 142	144206	13	I	This	but
237023	237023	2024	4071.714286	S1	MEC  3210 142	144206	13	sure	better	would
237124	237124	2024	4071.971429	S1	MEC  3210 142	144206	13	hope	be	you
237055	237055	2024	4072.228571	S1	MEC  3210 142	144206	13	this	ignored	be
237041	237041	2024	4072.485714	S1	MEC  3210 142	144206	13	is	or	happy
237125	237125	2024	4072.742857	S1	MEC  3210 151	308866	15	ignored	something	to
237107	237107	2024	4073	S1	MEC  3210 151	308866	15	I	isn't	find
237045	237045	2024	4073.257143	S1	MEC  3210 151	308866	15	sure	working	out
237062	237062	2024	4073.514286	S1	MEC  3210 151	308866	15	hope	correctly	when
236739	236739	2024	4073.771429	S1	MEC  3210 151	308866	15	this	This	that
237126	237126	2024	4074.028571	S1	MEC  3210 151	308866	15	is	better	is?
234648	234648	2024	4074.285714	S1	MEC  3210 151	308866	15	ignored	be	Ignorance
236892	236892	2024	4074.542857	S1	MEC  3210 151	308866	15	I	ignored	is
237127	237127	2024	4074.8	S1	MEC  3210 151	308866	15	sure	or	bliss
237033	237033	2024	4075.057143	S1	MEC  3210 151	308866	15	hope	something	unless
237048	237048	2024	4075.314286	S1	MEC  3210 151	308866	15	this	isn't	it
237069	237069	2024	4075.571429	S1	MEC  3210 151	308866	15	is	working	isn't
237051	237051	2024	4075.828571	S1	MEC  3210 151	308866	15	ignored	correctly	but
237128	237128	2024	4076.085714	S1	MEC  3210 151	308866	15	I	This	would
236894	236894	2024	4076.342857	S1	MEC  3210 151	308866	15	sure	better	you
236897	236897	2024	4076.6	S1	MEC  3310 111	126486	13	hope	be	be
236842	236842	2024	4076.857143	S1	MEC  3310 111	126486	13	this	ignored	happy
237100	237100	2024	4077.114286	S1	MEC  3310 111	126486	13	is	or	to
236876	236876	2024	4077.371429	S1	MEC  3310 111	126486	13	ignored	something	find
237060	237060	2024	4077.628571	S1	MEC  3310 111	126486	13	I	isn't	out
237109	237109	2024	4077.885714	S1	MEC  3310 111	126486	13	sure	working	when
237064	237064	2024	4078.142857	S1	MEC  3310 111	126486	13	hope	correctly	that
237027	237027	2024	4078.4	S1	MEC  3310 111	126486	13	this	This	is?
237051	237051	2024	4078.657143	S1	MEC  3310 111	126486	13	is	better	Ignorance
237072	237072	2024	4078.914286	S1	MEC  3310 111	126486	13	ignored	be	is
237052	237052	2024	4079.171429	S1	MEC  3310 111	126486	13	I	ignored	bliss
237053	237053	2024	4079.428571	S1	MEC  3310 111	126486	13	sure	or	unless
236894	236894	2024	4079.685714	S1	MEC  3310 111	126486	13	hope	something	it
237044	237044	2024	4079.942857	S1	MEC  3310 112	126486	9	this	isn't	isn't
237059	237059	2024	4080.2	S1	MEC  3310 112	126486	9	is	working	but
237047	237047	2024	4080.457143	S1	MEC  3310 112	126486	9	ignored	correctly	would
237101	237101	2024	4080.714286	S1	MEC  3310 112	126486	9	I	This	you
237026	237026	2024	4080.971429	S1	MEC  3310 112	126486	9	sure	better	be
237112	237112	2024	4081.228571	S1	MEC  3310 112	126486	9	hope	be	happy
237066	237066	2024	4081.485714	S1	MEC  3310 112	126486	9	this	ignored	to
236949	236949	2024	4081.742857	S1	MEC  3310 112	126486	9	is	or	find
236952	236952	2024	4082	S1	MEC  3310 112	126486	9	ignored	something	out
237089	237089	2024	4082.257143	S1	MEC  3310 121	126486	14	I	isn't	when
236896	236896	2024	4082.514286	S1	MEC  3310 121	126486	14	sure	working	that
237061	237061	2024	4082.771429	S1	MEC  3310 121	126486	14	hope	correctly	is?
237077	237077	2024	4083.028571	S1	MEC  3310 121	126486	14	this	This	Ignorance
237096	237096	2024	4083.285714	S1	MEC  3310 121	126486	14	is	better	is
237063	237063	2024	4083.542857	S1	MEC  3310 121	126486	14	ignored	be	bliss
237020	237020	2024	4083.8	S1	MEC  3310 121	126486	14	I	ignored	unless
237021	237021	2024	4084.057143	S1	MEC  3310 121	126486	14	sure	or	it
237067	237067	2024	4084.314286	S1	MEC  3310 121	126486	14	hope	something	isn't
237049	237049	2024	4084.571429	S1	MEC  3310 121	126486	14	this	isn't	but
237069	237069	2024	4084.828571	S1	MEC  3310 121	126486	14	is	working	would
237070	237070	2024	4085.085714	S1	MEC  3310 121	126486	14	ignored	correctly	you
237129	237129	2024	4085.342857	S1	MEC  3310 121	126486	14	I	This	be
237117	237117	2024	4085.6	S1	MEC  3310 121	126486	14	sure	better	happy
237035	237035	2024	4085.857143	S1	MEC  3310 131	308866	13	hope	be	to
236912	236912	2024	4086.114286	S1	MEC  3310 131	308866	13	this	ignored	find
237106	237106	2024	4086.371429	S1	MEC  3310 131	308866	13	is	or	out
237045	237045	2024	4086.628571	S1	MEC  3310 131	308866	13	ignored	something	when
237046	237046	2024	4086.885714	S1	MEC  3310 131	308866	13	I	isn't	that
237110	237110	2024	4087.142857	S1	MEC  3310 131	308866	13	sure	working	is?
234648	234648	2024	4087.4	S1	MEC  3310 131	308866	13	hope	correctly	Ignorance
237048	237048	2024	4087.657143	S1	MEC  3310 131	308866	13	this	This	is
237124	237124	2024	4087.914286	S1	MEC  3310 131	308866	13	is	better	bliss
237039	237039	2024	4088.171429	S1	MEC  3310 131	308866	13	ignored	be	unless
236916	236916	2024	4088.428571	S1	MEC  3310 131	308866	13	I	ignored	it
237056	237056	2024	4088.685714	S1	MEC  3310 131	308866	13	sure	or	isn't
237130	237130	2024	4088.942857	S1	MEC  3310 131	308866	13	hope	something	but
237074	237074	2024	4089.2	S1	MEC  3310 132	308866	13	this	isn't	would
237043	237043	2024	4089.457143	S1	MEC  3310 132	308866	13	is	working	you
237105	237105	2024	4089.714286	S1	MEC  3310 132	308866	13	ignored	correctly	be
237090	237090	2024	4089.971429	S1	MEC  3310 132	308866	13	I	This	happy
237108	237108	2024	4090.228571	S1	MEC  3310 132	308866	13	sure	better	to
235317	235317	2024	4090.485714	S1	MEC  3310 132	308866	13	hope	be	find
237037	237037	2024	4090.742857	S1	MEC  3310 132	308866	13	this	ignored	out
237086	237086	2024	4091	S1	MEC  3310 132	308866	13	is	or	when
237114	237114	2024	4091.257143	S1	MEC  3310 132	308866	13	ignored	something	that
237050	237050	2024	4091.514286	S1	MEC  3310 132	308866	13	I	isn't	is?
237102	237102	2024	4091.771429	S1	MEC  3310 132	308866	13	sure	working	Ignorance
237084	237084	2024	4092.028571	S1	MEC  3310 132	308866	13	hope	correctly	is
236672	236672	2024	4092.285714	S1	MEC  3310 132	308866	13	this	This	bliss
237076	237076	2024	4092.542857	S1	MEC  3310 141	504279	14	is	better	unless
237078	237078	2024	4092.8	S1	MEC  3310 141	504279	14	ignored	be	it
237079	237079	2024	4093.057143	S1	MEC  3310 141	504279	14	I	ignored	isn't
235082	235082	2024	4093.314286	S1	MEC  3310 141	504279	14	sure	or	but
237080	237080	2024	4093.571429	S1	MEC  3310 141	504279	14	hope	something	would
237081	237081	2024	4093.828571	S1	MEC  3310 141	504279	14	this	isn't	you
237038	237038	2024	4094.085714	S1	MEC  3310 141	504279	14	is	working	be
237082	237082	2024	4094.342857	S1	MEC  3310 141	504279	14	ignored	correctly	happy
237083	237083	2024	4094.6	S1	MEC  3310 141	504279	14	I	This	to
237085	237085	2024	4094.857143	S1	MEC  3310 141	504279	14	sure	better	find
237040	237040	2024	4095.114286	S1	MEC  3310 141	504279	14	hope	be	out
237055	237055	2024	4095.371429	S1	MEC  3310 141	504279	14	this	ignored	when
237041	237041	2024	4095.628571	S1	MEC  3310 141	504279	14	is	or	that
237057	237057	2024	4095.885714	S1	MEC  3310 141	504279	14	ignored	something	is?
237024	237024	2024	4096.142857	S1	MEC  3310 152	308866	14	I	isn't	Ignorance
237017	237017	2024	4096.4	S1	MEC  3310 152	308866	14	sure	working	is
237095	237095	2024	4096.657143	S1	MEC  3310 152	308866	14	hope	correctly	bliss
237062	237062	2024	4096.914286	S1	MEC  3310 152	308866	14	this	This	unless
236843	236843	2024	4097.171429	S1	MEC  3310 152	308866	14	is	better	it
237065	237065	2024	4097.428571	S1	MEC  3310 152	308866	14	ignored	be	isn't
237113	237113	2024	4097.685714	S1	MEC  3310 152	308866	14	I	ignored	but
236892	236892	2024	4097.942857	S1	MEC  3310 152	308866	14	sure	or	would
237068	237068	2024	4098.2	S1	MEC  3310 152	308866	14	hope	something	you
237088	237088	2024	4098.457143	S1	MEC  3310 152	308866	14	this	isn't	be
237054	237054	2024	4098.714286	S1	MEC  3310 152	308866	14	is	working	happy
236954	236954	2024	4098.971429	S1	MEC  3310 152	308866	14	ignored	correctly	to
237115	237115	2024	4099.228571	S1	MEC  3310 152	308866	14	I	This	find
237042	237042	2024	4099.485714	S1	MEC  3310 152	308866	14	sure	better	out
237131	237131	2024	4099.742857	S1	MEC  3991 001	591903	1	hope	be	when
237132	237132	2024	4100	S1	MEC  3992 001	591903	3	this	ignored	that
237133	237133	2024	4100.257143	S1	MEC  3992 001	591903	3	is	or	is?
237134	237134	2024	4100.514286	S1	MEC  3992 001	591903	3	ignored	something	Ignorance
237104	237104	2024	4100.771429	S1	MEC  4060 121	565789	20	I	isn't	is
237135	237135	2024	4101.028571	S1	MEC  4060 121	565789	20	sure	working	bliss
236897	236897	2024	4101.285714	S1	MEC  4060 121	565789	20	hope	correctly	unless
237136	237136	2024	4101.542857	S1	MEC  4060 121	565789	20	this	This	it
237137	237137	2024	4101.8	S1	MEC  4060 121	565789	20	is	better	isn't
237138	237138	2024	4102.057143	S1	MEC  4060 121	565789	20	ignored	be	but
236905	236905	2024	4102.314286	S1	MEC  4060 121	565789	20	I	ignored	would
237139	237139	2024	4102.571429	S1	MEC  4060 121	565789	20	sure	or	you
237140	237140	2024	4102.828571	S1	MEC  4060 121	565789	20	hope	something	be
236893	236893	2024	4103.085714	S1	MEC  4060 121	565789	20	this	isn't	happy
237141	237141	2024	4103.342857	S1	MEC  4060 121	565789	20	is	working	to
236940	236940	2024	4103.6	S1	MEC  4060 121	565789	20	ignored	correctly	find
237142	237142	2024	4103.857143	S1	MEC  4060 121	565789	20	I	This	out
237143	237143	2024	4104.114286	S1	MEC  4060 121	565789	20	sure	better	when
237144	237144	2024	4104.371429	S1	MEC  4060 121	565789	20	hope	be	that
237145	237145	2024	4104.628571	S1	MEC  4060 121	565789	20	this	ignored	is?
237146	237146	2024	4104.885714	S1	MEC  4060 121	565789	20	is	or	Ignorance
237147	237147	2024	4105.142857	S1	MEC  4060 121	565789	20	ignored	something	is
237116	237116	2024	4105.4	S1	MEC  4060 121	565789	20	I	isn't	bliss
237148	237148	2024	4105.657143	S1	MEC  4060 121	565789	20	sure	working	unless
237149	237149	2024	4105.914286	S1	MEC  4060 131	545169	19	hope	correctly	it
237091	237091	2024	4106.171429	S1	MEC  4060 131	545169	19	this	This	isn't
237150	237150	2024	4106.428571	S1	MEC  4060 131	545169	19	is	better	but
237092	237092	2024	4106.685714	S1	MEC  4060 131	545169	19	ignored	be	would
237151	237151	2024	4106.942857	S1	MEC  4060 131	545169	19	I	ignored	you
236889	236889	2024	4107.2	S1	MEC  4060 131	545169	19	sure	or	be
237152	237152	2024	4107.457143	S1	MEC  4060 131	545169	19	hope	something	happy
236203	236203	2024	4107.714286	S1	MEC  4060 131	545169	19	this	isn't	to
237118	237118	2024	4107.971429	S1	MEC  4060 131	545169	19	is	working	find
237153	237153	2024	4108.228571	S1	MEC  4060 131	545169	19	ignored	correctly	out
237154	237154	2024	4108.485714	S1	MEC  4060 131	545169	19	I	This	when
237155	237155	2024	4108.742857	S1	MEC  4060 131	545169	19	sure	better	that
237128	237128	2024	4109	S1	MEC  4060 131	545169	19	hope	be	is?
235147	235147	2024	4109.257143	S1	MEC  4060 131	545169	19	this	ignored	Ignorance
237156	237156	2024	4109.514286	S1	MEC  4060 131	545169	19	is	or	is
236911	236911	2024	4109.771429	S1	MEC  4060 131	545169	19	ignored	something	bliss
237120	237120	2024	4110.028571	S1	MEC  4060 131	545169	19	I	isn't	unless
237099	237099	2024	4110.285714	S1	MEC  4060 131	545169	19	sure	working	it
237157	237157	2024	4110.542857	S1	MEC  4060 131	545169	19	hope	correctly	isn't
237158	237158	2024	4110.8	S1	MEC  4060 141	241873	17	this	This	but
237159	237159	2024	4111.057143	S1	MEC  4060 141	241873	17	is	better	would
237160	237160	2024	4111.314286	S1	MEC  4060 141	241873	17	ignored	be	you
237161	237161	2024	4111.571429	S1	MEC  4060 141	241873	17	I	ignored	be
237107	237107	2024	4111.828571	S1	MEC  4060 141	241873	17	sure	or	happy
237162	237162	2024	4112.085714	S1	MEC  4060 141	241873	17	hope	something	to
237163	237163	2024	4112.342857	S1	MEC  4060 141	241873	17	this	isn't	find
237164	237164	2024	4112.6	S1	MEC  4060 141	241873	17	is	working	out
236914	236914	2024	4112.857143	S1	MEC  4060 141	241873	17	ignored	correctly	when
237165	237165	2024	4113.114286	S1	MEC  4060 141	241873	17	I	This	that
237166	237166	2024	4113.371429	S1	MEC  4060 141	241873	17	sure	better	is?
237167	237167	2024	4113.628571	S1	MEC  4060 141	241873	17	hope	be	Ignorance
237168	237168	2024	4113.885714	S1	MEC  4060 141	241873	17	this	ignored	is
237169	237169	2024	4114.142857	S1	MEC  4060 141	241873	17	is	or	bliss
237170	237170	2024	4114.4	S1	MEC  4060 141	241873	17	ignored	something	unless
236868	236868	2024	4114.657143	S1	MEC  4060 141	241873	17	I	isn't	it
237171	237171	2024	4114.914286	S1	MEC  4060 141	241873	17	sure	working	isn't
237125	237125	2024	4115.171429	S1	MEC  4060 151	241873	20	hope	correctly	but
236863	236863	2024	4115.428571	S1	MEC  4060 151	241873	20	this	This	would
236945	236945	2024	4115.685714	S1	MEC  4060 151	241873	20	is	better	you
236898	236898	2024	4115.942857	S1	MEC  4060 151	241873	20	ignored	be	be
237094	237094	2024	4116.2	S1	MEC  4060 151	241873	20	I	ignored	happy
237111	237111	2024	4116.457143	S1	MEC  4060 151	241873	20	sure	or	to
237172	237172	2024	4116.714286	S1	MEC  4060 151	241873	20	hope	something	find
237173	237173	2024	4116.971429	S1	MEC  4060 151	241873	20	this	isn't	out
237174	237174	2024	4117.228571	S1	MEC  4060 151	241873	20	is	working	when
237175	237175	2024	4117.485714	S1	MEC  4060 151	241873	20	ignored	correctly	that
237176	237176	2024	4117.742857	S1	MEC  4060 151	241873	20	I	This	is?
237177	237177	2024	4118	S1	MEC  4060 151	241873	20	sure	better	Ignorance
236952	236952	2024	4118.257143	S1	MEC  4060 151	241873	20	hope	be	is
237178	237178	2024	4118.514286	S1	MEC  4060 151	241873	20	this	ignored	bliss
237179	237179	2024	4118.771429	S1	MEC  4060 151	241873	20	is	or	unless
236917	236917	2024	4119.028571	S1	MEC  4060 151	241873	20	ignored	something	it
237180	237180	2024	4119.285714	S1	MEC  4060 151	241873	20	I	isn't	isn't
237181	237181	2024	4119.542857	S1	MEC  4060 151	241873	20	sure	working	but
237182	237182	2024	4119.8	S1	MEC  4060 151	241873	20	hope	correctly	would
234663	234663	2024	4120.057143	S1	MEC  4060 151	241873	20	this	This	you
237183	237183	2024	4120.314286	S1	MEC  4160 001	460120	33	is	better	be
237184	237184	2024	4120.571429	S1	MEC  4160 001	460120	33	ignored	be	happy
237185	237185	2024	4120.828571	S1	MEC  4160 001	460120	33	I	ignored	to
236938	236938	2024	4121.085714	S1	MEC  4160 001	460120	33	sure	or	find
237186	237186	2024	4121.342857	S1	MEC  4160 001	460120	33	hope	something	out
237187	237187	2024	4121.6	S1	MEC  4160 001	460120	33	this	isn't	when
237188	237188	2024	4121.857143	S1	MEC  4160 001	460120	33	is	working	that
236898	236898	2024	4122.114286	S1	MEC  4160 001	460120	33	ignored	correctly	is?
237189	237189	2024	4122.371429	S1	MEC  4160 001	460120	33	I	This	Ignorance
235121	235121	2024	4122.628571	S1	MEC  4160 001	460120	33	sure	better	is
237190	237190	2024	4122.885714	S1	MEC  4160 001	460120	33	hope	be	bliss
237191	237191	2024	4123.142857	S1	MEC  4160 001	460120	33	this	ignored	unless
236947	236947	2024	4123.4	S1	MEC  4160 001	460120	33	is	or	it
237192	237192	2024	4123.657143	S1	MEC  4160 001	460120	33	ignored	something	isn't
236206	236206	2024	4123.914286	S1	MEC  4160 001	460120	33	I	isn't	but
237193	237193	2024	4124.171429	S1	MEC  4160 001	460120	33	sure	working	would
236907	236907	2024	4124.428571	S1	MEC  4160 001	460120	33	hope	correctly	you
237194	237194	2024	4124.685714	S1	MEC  4160 001	460120	33	this	This	be
237121	237121	2024	4124.942857	S1	MEC  4160 001	460120	33	is	better	happy
237195	237195	2024	4125.2	S1	MEC  4160 001	460120	33	ignored	be	to
237123	237123	2024	4125.457143	S1	MEC  4160 001	460120	33	I	ignored	find
237196	237196	2024	4125.714286	S1	MEC  4160 001	460120	33	sure	or	out
236915	236915	2024	4125.971429	S1	MEC  4160 001	460120	33	hope	something	when
237124	237124	2024	4126.228571	S1	MEC  4160 001	460120	33	this	isn't	that
237197	237197	2024	4126.485714	S1	MEC  4160 001	460120	33	is	working	is?
236212	236212	2024	4126.742857	S1	MEC  4160 001	460120	33	ignored	correctly	Ignorance
237198	237198	2024	4127	S1	MEC  4160 001	460120	33	I	This	is
237130	237130	2024	4127.257143	S1	MEC  4160 001	460120	33	sure	better	bliss
237182	237182	2024	4127.514286	S1	MEC  4160 001	460120	33	hope	be	unless
237199	237199	2024	4127.771429	S1	MEC  4160 001	460120	33	this	ignored	it
236216	236216	2024	4128.028571	S1	MEC  4160 001	460120	33	is	or	isn't
237073	237073	2024	4128.285714	S1	MEC  4160 001	460120	33	ignored	something	but
237200	237200	2024	4128.542857	S1	MEC  4160 001	460120	33	I	isn't	would
237104	237104	2024	4128.8	S1	MEC  4310 111	504279	13	sure	working	you
236945	236945	2024	4129.057143	S1	MEC  4310 111	504279	13	hope	correctly	be
237163	237163	2024	4129.314286	S1	MEC  4310 111	504279	13	this	This	happy
