yr_cde	trm_cde	fake_room	room_cde	crs_cde	monday_cde	tuesday_cde	wednesday_cde	junk_column	thursday_cde	friday_cde	saturday_cde	sunday_cde	begin_tim	end_tim
2024	S1		L104	MTH  2130 006	M	T		folder	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L104	MTH  2340 003	M		W	yard		F			1/1/00 12:00	1/1/00 12:50
2024	S1		L304	EGR  6110 001	M			bag					1/1/00 17:30	1/1/00 20:20
2024	S1		L304	ELE  2051 001	M	T		bowl	R				1/1/00 10:00	1/1/00 10:50
2024	S1		L304	MEC  4901 121			W	bond		F			1/1/00 10:00	1/1/00 10:50
2024	S1		L304	MTH  1110 001		T	W	mail	R	F			1/1/00 8:00	1/1/00 8:50
2024	S1		L304	MTH  1110 005	M	T	W	food		F			1/1/00 11:00	1/1/00 11:50
2024	S1		L304	MTH  1110 006	M		W	drawer	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		L304	MTH  1120 004		T	W	folder	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		L304	MTH  2130 007		T	W	yard	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L304	MTH  2130 009		T	W	bag	R	F			1/1/00 16:00	1/1/00 16:50
2024	S1		L304	MTH  2140 005	M		W	bowl		F			1/1/00 12:00	1/1/00 12:50
2024	S1		L304	MTH  2480 001	M		W	bond		F			1/1/00 9:00	1/1/00 9:50
2024	S1		L305	MTH  1030 001	M		W	mail	R				1/1/00 8:00	1/1/00 8:50
2024	S1		L305	MTH  1110 003	M		W	food	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		L305	MTH  1110 007	M	T	W	drawer		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L305	MTH  1110 008	M	T		folder	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L305	MTH  1110 009	M	T	W	yard	R				1/1/00 16:00	1/1/00 16:50
2024	S1		L305	MTH  2140 004		T		bag	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		L305	MTH  2480 002	M		W	bowl		F			1/1/00 10:00	1/1/00 10:50
2024	S1		L305	MTH  2980T003	M		W	bond		F			1/1/00 12:00	1/1/00 12:50
2024	S1		L305	PHY  3700 111	M	T		mail	R				1/1/00 13:00	1/1/00 13:50
2024	S1		L305	PHY  3700 112	M	T		food	R				1/1/00 13:00	1/1/00 13:50
2024	S1		L306	MTH  1080 002		T	W	drawer	R	F			1/1/00 8:00	1/1/00 8:50
2024	S1		L306	MTH  1080 004		T	W	folder	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		L306	MTH  1080 006		T	W	yard	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		L306	MTH  2130 003	M		W	bag	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		L306	MTH  2140 006	M		W	bowl		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L306	MTH  2140 007	M	T		bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L306	MTH  2140 009	M	T		mail	R				1/1/00 16:00	1/1/00 16:50
2024	S1		L306	MTH  2140 010	M		W	food		F			1/1/00 12:00	1/1/00 12:50
2024	S1		L306	MTH  2980U001	M	T	W	drawer	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L307	CPE  1500 111	M		W	folder		F			1/1/00 8:00	1/1/00 8:50
2024	S1		L307	CPE  1500 121	M		W	yard		F			1/1/00 10:00	1/1/00 10:50
2024	S1		L307	CPE  1500 131	M		W	bag		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L307	CPE  1500 141	M		W	bowl		F			1/1/00 16:00	1/1/00 16:50
2024	S1		L307	ELE  1000 131		T		bond	R				1/1/00 14:00	1/1/00 14:50
2024	S1		L307	MEC  2010 005		T		mail	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		L307	MTH  2140 008	M		W	food		F			1/1/00 15:00	1/1/00 15:50
2024	S1		L307	MTH  2340 002	M		W	drawer		F			1/1/00 11:00	1/1/00 11:50
2024	S1		L307	PSY  3002 001	M	T		folder		F			1/1/00 9:00	1/1/00 9:50
2024	S1		L308	ACS  1130 001		T		yard	R				1/1/00 11:00	1/1/00 11:50
2024	S1		L308	ACS  1530 001	M		W	bag		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L308	ACS  3410 001		T		bowl	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		L308	ACS  3530 001	M		W	bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L308	ELE  2011 003		T	W	mail	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L308	ELE  2051 002	M		W	food					1/1/00 16:00	1/1/00 17:15
2024	S1		L308	MEC  4873 001		T		drawer	R				1/1/00 13:00	1/1/00 14:15
2024	S1		L308	MEC  4901 114			W	folder					1/1/00 10:00	1/1/00 10:50
2024	S1		L308	MTH  1050 001	M	T		yard	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		L308	MTH  1050 002	M	T		bag	R	F			1/1/00 8:00	1/1/00 8:50
2024	S1		L308	MTH  2340 004		T		bowl	R	F			1/1/00 16:00	1/1/00 16:50
2024	S1		L308	MTH  4130 001	M		W	bond		F			1/1/00 12:00	1/1/00 12:50
2024	S1		L309	CHM  1010 113	M	T		mail	R				1/1/00 10:00	1/1/00 10:50
2024	S1		L309	CHM  1010 114	M	T		food	R				1/1/00 10:00	1/1/00 10:50
2024	S1		L309	CHM  1010A111	M	T		drawer	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		L309	CHM  1010A112	M	T		folder	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		L309	MEC  1602 175	M			yard		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L309	MEC  1602 176	M			bag		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L309	MEC  1602 191	M			bowl	R				1/1/00 16:00	1/1/00 16:50
2024	S1		L309	MEC  1602 192	M			bond	R				1/1/00 16:00	1/1/00 16:50
2024	S1		L309	MEC  3210 111	M			mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		L309	MEC  3210 112	M			food		F			1/1/00 9:00	1/1/00 9:50
2024	S1		L309	MEC  3210 113	M			drawer		F			1/1/00 9:00	1/1/00 9:50
2024	S1		L309	MEC  4874 001	M		W	folder		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L309	MTH  2310 001	M		W	yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		L309	MTH  2310 003		T	W	bag		F			1/1/00 15:00	1/1/00 15:50
2024	S1		L309	PHY  1110 141	M	T	W	bowl					1/1/00 11:00	1/1/00 11:50
2024	S1		L309	PHY  1110 142	M	T	W	bond					1/1/00 11:00	1/1/00 11:50
2024	S1		L310	CHM  1010 131	M			mail	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		L310	CHM  1010 132	M			food	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		L310	CHM  1010 185	M			drawer	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L310	CHM  1010 186	M			folder	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L310	MTH  1120 003	M		W	yard	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		L310	MTH  2130 005	M	T	W	bag	R				1/1/00 14:00	1/1/00 14:50
2024	S1		L310	MTH  2480 005	M		W	bowl		F			1/1/00 16:00	1/1/00 16:50
2024	S1		L310	MTH  2680 001		T		bond	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		L310	PHY  1110 111	M	T	W	mail					1/1/00 8:00	1/1/00 8:50
2024	S1		L310	PHY  1110 112	M	T	W	food					1/1/00 8:00	1/1/00 8:50
2024	S1		L310	PHY  1110A111		T		drawer					1/1/00 8:00	1/1/00 9:50
2024	S1		L310	PHY  1110A111	M		W	folder					1/1/00 8:00	1/1/00 8:50
2024	S1		L310	PHY  1110A112		T		yard					1/1/00 8:00	1/1/00 9:50
2024	S1		L310	PHY  1110A112	M		W	bag					1/1/00 8:00	1/1/00 8:50
2024	S1		L310	PHY  1120 141	M	T		bowl		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L310	PHY  1120 142	M	T		bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L311	BME  3510 001	M	T		mail	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		L311	BME  4901 111		T		food					1/1/00 11:00	1/1/00 11:50
2024	S1		L311	BME  4901 112		T		drawer					1/1/00 11:00	1/1/00 11:50
2024	S1		L311	BME  4980T001			W	folder		F			1/1/00 11:00	1/1/00 11:50
2024	S1		L311	ELE  3310 001		T		yard	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		L311	ELE  3401 111	M	T		bag		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L311	ELE  3401 112	M	T		bowl		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L311	MEC  3210 132	M			bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L311	MEC  3210 133	M			mail		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L311	MTH  2130 001	M	T		food	R	F			1/1/00 8:00	1/1/00 8:50
2024	S1		L311	MTH  2980T004	M		W	drawer		F			1/1/00 15:00	1/1/00 15:50
2024	S1		L311	MTH  2980T005	M		W	folder		F			1/1/00 16:00	1/1/00 16:50
2024	S1		ARR	ARE  6999 001				yard						
2024	S1		ARR	ARE  7901 001				bag						
2024	S1		ARR	ARE  7902 001				bowl						
2024	S1		ARR	BIE  3992 001				bond						
2024	S1		ARR	BME  4801 101				mail						
2024	S1		ARR	BME  4802 101				food						
2024	S1		ARR	BME  4999 001				drawer						
2024	S1		ARR	BUS  4570 111				folder						
2024	S1		ARR	BUS  4801 001				yard						
2024	S1		ARR	CPE  4999 001				bag						
2024	S1		ARR	CSC  4999 001				bowl						
2024	S1		ARR	CSE  3992 001				bond						
2024	S1		ARR	CVE  6999 001				mail						
2024	S1		ARR	CVE  7901 001				food						
2024	S1		ARR	CVE  7902 001				drawer						
2024	S1		ARR	EGR  7901 001				folder						
2024	S1		ARR	EGR  7921 001				yard						
2024	S1		ARR	EGR  7922 001				bag						
2024	S1		ARR	ELE  4980 001				bowl						
2024	S1		ARR	ELE  4999 001				bond						
2024	S1		ARR	GRA  6801 101				mail						
2024	S1		ARR	IND  4999 001				food						
2024	S1		ARR	MEC  3991 001				drawer						
2024	S1		ARR	MEC  3992 001				folder						
2024	S1		ARR	MEC  4999 001				yard						
2024	S1		ARR	MEC  6999 001				bag						
2024	S1		ARR	MTH  4999 001				bowl						
2024	S1		ARR	NUR  4999 001				bond						
2024	S1		ARR	NUR  4999 002				mail						
2024	S1		ARR	NUR  4999 003				food						
2024	S1		ARR	NUR  4999 101				drawer						
2024	S1		ARR	PER  7901 001				folder						
2024	S1		ARR	PHY  4999 001				yard						
2024	S1		ARR	RSC  0102 001				bag						
2024	S1		ARR	SWE  4999 001				bowl						
2024	S1		ARR	UGR  4970 001				bond						
2024	S1		ARR	UGR  4970 002				mail						
2024	S1		ARR	UGR  4971 001				food						
2024	S1		ARR	UGR  4971 002				drawer						
2024	S1		ARR	UGR  4972 001				folder						
2024	S1		ARR	UXD  4999 001				yard						
2024	S1		TBA	CSC  1120 311				bag	R				1/1/00 8:00	1/1/00 9:50
2024	S1		TBA	MEC  1900 001	M			bowl					1/1/00 11:00	1/1/00 11:50
2024	S1		TBA	MEC  4901 111			W	bond		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MEC  4901 115			W	mail		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MEC  4901 118			W	food		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MEC  4901 120			W	drawer		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MEC  4901 122			W	folder		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MEC  4901 125			W	yard		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MEC  4901 126			W	bag		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MEC  4901 127			W	bowl		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MEC  4901 128			W	bond		F			1/1/00 10:00	1/1/00 10:50
2024	S1		TBA	MUS  0100 001			W	mail					1/1/00 19:00	1/1/00 21:30
2024	S1		TBA	MUS  0200 001	M			food					1/1/00 19:00	1/1/00 21:30
2024	S1		TBA	MUS  0300 001		T		drawer					1/1/00 19:00	1/1/00 21:30
2024	S1		TBA	MUS  0400 001				folder	R				1/1/00 19:00	1/1/00 21:30
2024	S1		TBA	MUS  0500 001				yard	R				1/1/00 18:00	1/1/00 19:00
2024	S1		TBA	MUS  0600 001	M			bag					1/1/00 18:00	1/1/00 19:00
2024	S1		TBA	MUS  1100 001			W	bowl					1/1/00 19:00	1/1/00 21:30
2024	S1		TBA	MUS  1200 001	M			bond					1/1/00 19:00	1/1/00 21:30
2024	S1		TBA	MUS  1300 001		T		mail					1/1/00 19:00	1/1/00 21:30
2024	S1		TBA	MUS  1400 001				food	R				1/1/00 19:00	1/1/00 21:30
2024	S1		TBA	PER  6240 111				drawer						
2024	S1		TBA	PER  6240 111				folder	R				1/1/00 16:00	1/1/00 18:00
2024	S1		TBA	PER  6410 101				yard						
2024	S1		TBA	PER  6440 101				bag						
2024	S1		TBA	PER  6450 101				bowl						
2024	S1		TBA	RSC  1010 001				bond	R				1/1/00 17:00	1/1/00 19:30
2024	S1		TBA	RSC  2010 001				mail	R				1/1/00 17:00	1/1/00 19:30
2024	S1		TBA	RSC  3010 001				food	R				1/1/00 17:00	1/1/00 19:30
2024	S1		R103	BUS  1850 001		T		drawer	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		R103	BUS  2450 001		T		folder	R				1/1/00 17:30	1/1/00 18:45
2024	S1		R103	BUS  3650 001	M		W	yard		F			1/1/00 11:00	1/1/00 11:50
2024	S1		R103	BUS  3670 001	M		W	bag		F			1/1/00 15:00	1/1/00 15:50
2024	S1		R103	BUS  3820 001	M			bowl	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		R103	BUS  4620 001	M		W	bond					1/1/00 17:00	1/1/00 18:15
2024	S1		R103	BUS  4690 001	M		W	mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		R103	BUS  5950 801				food			S		1/1/00 8:00	1/1/00 12:00
2024	S1		R103	BUS  6900 801				drawer			S		1/1/00 8:00	1/1/00 12:00
2024	S1		R200	BIO  1110 121	M	T		folder		F			1/1/00 13:00	1/1/00 13:50
2024	S1		R200	BUS  2100 001	M		W	yard		F			1/1/00 12:00	1/1/00 12:50
2024	S1		R200	BUS  2100 002	M	T		bag		F			1/1/00 14:00	1/1/00 14:50
2024	S1		R200	BUS  2710 001	M		W	bowl		F			1/1/00 11:00	1/1/00 11:50
2024	S1		R200	BUS  3445 001	M		W	bond		F			1/1/00 9:00	1/1/00 9:50
2024	S1		R200	BUS  3445 002	M	T		mail		F			1/1/00 15:00	1/1/00 15:50
2024	S1		R200	BUS  4900 001	M		W	food		F			1/1/00 10:00	1/1/00 10:50
2024	S1		R201	BUS  2221 001	M		W	drawer		F			1/1/00 11:00	1/1/00 11:50
2024	S1		R201	BUS  2510 111		T		folder		F			1/1/00 14:00	1/1/00 14:50
2024	S1		R201	BUS  2510 111				yard	R				1/1/00 14:00	1/1/00 15:50
2024	S1		R201	BUS  3560 111		T		bag		F			1/1/00 13:00	1/1/00 13:50
2024	S1		R201	BUS  3560 111			W	bowl					1/1/00 13:00	1/1/00 14:50
2024	S1		R201	BUS  3600 001	M	T		bond	R				1/1/00 9:00	1/1/00 9:50
2024	S1		R201	BUS  3790 001	M	T		mail	R				1/1/00 16:00	1/1/00 16:50
2024	S1		R201	BUS  4530 001	M		W	food		F			1/1/00 15:00	1/1/00 15:50
2024	S1		R202	BUS  2411 001	M		W	drawer		F			1/1/00 8:00	1/1/00 8:50
2024	S1		R202	BUS  2411 002		T	W	folder		F			1/1/00 9:00	1/1/00 9:50
2024	S1		R202	BUS  2411 003	M		W	yard		F			1/1/00 11:00	1/1/00 11:50
2024	S1		R202	BUS  2411 004		T	W	bag		F			1/1/00 15:00	1/1/00 15:50
2024	S1		R202	BUS  3800 001	M		W	bowl					1/1/00 17:30	1/1/00 18:45
2024	S1		R202	BUS  4340 002	M		W	bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		R300	BUS  2221 002	M		W	mail		F			1/1/00 15:00	1/1/00 15:50
2024	S1		R300	BUS  2221 003	M		W	food		F			1/1/00 11:00	1/1/00 11:50
2024	S1		R300	BUS  2222 801	M		W	drawer		F			1/1/00 12:00	1/1/00 12:50
2024	S1		R300	BUS  2510 811				folder	R				1/1/00 10:00	1/1/00 11:50
2024	S1		R300	BUS  2510 811	M			yard		F			1/1/00 10:00	1/1/00 10:50
2024	S1		R300	BUS  3200 801	M		W	bag		F			1/1/00 9:00	1/1/00 9:50
2024	S1		R300	BUS  3200 802		T	W	bowl		F			1/1/00 13:00	1/1/00 13:50
2024	S1		R301	BUS  2222 001	M		W	bond		F			1/1/00 8:00	1/1/00 8:50
2024	S1		R301	BUS  2530 001	M		W	mail		F			1/1/00 12:00	1/1/00 12:50
2024	S1		S100	MEC  1602 111		T		food					1/1/00 8:00	1/1/00 9:50
2024	S1		S100	MEC  1602 112			W	drawer					1/1/00 8:00	1/1/00 9:50
2024	S1		S100	MEC  1602 131				folder	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S100	MEC  1602 132				yard		F			1/1/00 8:00	1/1/00 9:50
2024	S1		S100	MEC  1602 141		T		bag					1/1/00 10:00	1/1/00 11:50
2024	S1		S100	MEC  1602 142			W	bowl					1/1/00 10:00	1/1/00 11:50
2024	S1		S100	MEC  1602 151				bond	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S100	MEC  1602 152				mail		F			1/1/00 10:00	1/1/00 11:50
2024	S1		S100	MEC  1602 162			W	food					1/1/00 13:00	1/1/00 14:50
2024	S1		S100	MEC  1602 171				drawer		F			1/1/00 13:00	1/1/00 14:50
2024	S1		S100	MEC  1602 175		T		folder					1/1/00 13:00	1/1/00 14:50
2024	S1		S100	MEC  1602 176				yard	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S100	MEC  1602 191		T		bag					1/1/00 15:00	1/1/00 16:50
2024	S1		S100	MEC  1602 192			W	bowl					1/1/00 15:00	1/1/00 16:50
2024	S1		S100	MEC  1602 195		T		bond					1/1/00 18:00	1/1/00 19:50
2024	S1		S100	MEC  1602 196				mail	R				1/1/00 18:00	1/1/00 19:50
2024	S1		S107	ELE  1601 003	M		W	food		F			1/1/00 15:00	1/1/00 15:50
2024	S1		S107	MEC  1602 121		T		drawer					1/1/00 8:00	1/1/00 9:50
2024	S1		S107	MEC  1602 121	M			folder		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S107	MEC  1602 122	M			yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S107	MEC  1602 122				bag	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S107	MEC  1602 161		T		bowl					1/1/00 13:00	1/1/00 14:50
2024	S1		S107	MEC  2010 002	M		W	bond		F			1/1/00 9:00	1/1/00 9:50
2024	S1		S107	MEC  3040 001	M			mail	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		S107	MEC  3040 002		T	W	food		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S107	PHY  3530 001				drawer		F			1/1/00 14:00	1/1/00 14:50
2024	S1		S107	PHY  3810 001	M		W	folder	R				1/1/00 14:00	1/1/00 14:50
2024	S1		S130	MEC  4060 111		T		yard					1/1/00 8:00	1/1/00 9:50
2024	S1		S130	MEC  4060 121				bag	R				1/1/00 9:00	1/1/00 10:50
2024	S1		S130	MEC  4060 131		T		bowl					1/1/00 10:00	1/1/00 11:50
2024	S1		S130	MEC  4060 131	M			bond	R				1/1/00 11:00	1/1/00 11:50
2024	S1		S130	MEC  4060 141			W	mail					1/1/00 12:00	1/1/00 13:50
2024	S1		S130	MEC  4060 151			W	food					1/1/00 15:00	1/1/00 16:50
2024	S1		S130	MEC  4870 111				drawer		F			1/1/00 12:00	1/1/00 13:50
2024	S1		S132	MEC  4310 111		T		folder					1/1/00 8:00	1/1/00 9:50
2024	S1		S132	MEC  4310 112				yard	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S132	MEC  4310 121		T		bag					1/1/00 10:00	1/1/00 11:50
2024	S1		S132	MEC  4310 122				bowl	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S132	MEC  4310 132				bond		F			1/1/00 12:00	1/1/00 13:50
2024	S1		S132	MEC  4310 141			W	mail					1/1/00 12:00	1/1/00 13:50
2024	S1		S132	MEC  4310 151			W	food					1/1/00 15:00	1/1/00 16:50
2024	S1		S132	MEC  4310 152				drawer		F			1/1/00 15:00	1/1/00 16:50
2024	S1		S132	MEC  4901 117			W	folder		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S160	PHY  1110 161		T		yard					1/1/00 13:00	1/1/00 14:50
2024	S1		S160	PHY  1110 162			W	bag					1/1/00 13:00	1/1/00 14:50
2024	S1		S160	PHY  1110 171		T		bowl					1/1/00 15:00	1/1/00 16:50
2024	S1		S160	PHY  1110 172			W	bond					1/1/00 15:00	1/1/00 16:50
2024	S1		S206	CHM  1010 123	M	T		mail	R				1/1/00 15:00	1/1/00 15:50
2024	S1		S206	CHM  1010 124	M	T		food	R				1/1/00 15:00	1/1/00 15:50
2024	S1		S206	CHM  1010 141	M			drawer	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		S206	CHM  1010 142	M			folder	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		S206	CHM  1010 165	M	T	W	yard					1/1/00 13:00	1/1/00 13:50
2024	S1		S206	CHM  1010 166	M	T	W	bag					1/1/00 13:00	1/1/00 13:50
2024	S1		S206	CHM  1010 181	M	T	W	bowl					1/1/00 14:00	1/1/00 14:50
2024	S1		S206	CHM  1010 182	M	T	W	bond					1/1/00 14:00	1/1/00 14:50
2024	S1		S206	CHM  1010A121	M	T		mail	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		S206	CHM  1010A122	M	T		food	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		S206	MEC  4676 001	M		W	drawer		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S206	MEC  5980 002	M		W	folder		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S206	PHL  3101 007	M		W	yard					1/1/00 16:00	1/1/00 17:15
2024	S1		S206	PHL  3102 001	M		W	bag		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S206	PHY  1110 191		T		bowl	R				1/1/00 17:00	1/1/00 18:15
2024	S1		S206	PHY  1110 192		T		bond	R				1/1/00 17:00	1/1/00 18:15
2024	S1		S207	CHM  1010 151	M			mail	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		S207	CHM  1010 152	M			food	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		S207	CHM  1010 171	M			drawer	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		S207	CHM  1010 172	M			folder	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		S207	CHM  1010 175	M			yard	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		S207	CHM  1010 176	M			bag	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		S207	MEC  2010 004		T		bowl	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		S207	MEC  2110 001	M		W	bond					1/1/00 11:30	1/1/00 12:45
2024	S1		S207	MEC  4810 111	M		W	mail					1/1/00 8:00	1/1/00 8:50
2024	S1		S207	MEC  4810 112	M		W	food					1/1/00 8:00	1/1/00 8:50
2024	S1		S207	PHY  1110 121	M			drawer	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		S207	PHY  1110 122	M			folder	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		S207	PHY  1110 181	M			yard					1/1/00 15:00	1/1/00 15:50
2024	S1		S207	PHY  1110 182	M			bag					1/1/00 15:00	1/1/00 15:50
2024	S1		S210	CPE  2600 111				bowl	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S210	ELE  3510 111	M	T		bond		F			1/1/00 9:00	1/1/00 9:50
2024	S1		S210	ELE  3510 121	M			mail	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		S210	IND  3700 001	M		W	food		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S210	MEC  2010 007	M		W	drawer		F			1/1/00 15:00	1/1/00 15:50
2024	S1		S210	MEC  3040 003	M	T		folder		F			1/1/00 13:00	1/1/00 13:50
2024	S1		S210	MEC  3310 141	M			yard	R				1/1/00 14:00	1/1/00 14:50
2024	S1		S210	MEC  4901 112			W	bag					1/1/00 10:00	1/1/00 10:50
2024	S1		S210	PHY  1120 131	M	T		bowl		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S214	MEC  2010 003			W	bond					1/1/00 10:00	1/1/00 10:50
2024	S1		S214	MEC  2010 003	M			mail		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S214	MEC  2010 008	M		W	food					1/1/00 16:00	1/1/00 17:15
2024	S1		S214	MEC  2030 111				drawer	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S214	MEC  2030 111	M	T	W	folder					1/1/00 13:00	1/1/00 13:50
2024	S1		S214	MEC  2030 112				yard		F			1/1/00 13:00	1/1/00 14:50
2024	S1		S214	MEC  2030 112	M	T	W	bag					1/1/00 13:00	1/1/00 13:50
2024	S1		S214	MEC  3040 004	M		W	bowl		F			1/1/00 15:00	1/1/00 15:50
2024	S1		S214	MEC  3210 151		T		bond					1/1/00 16:00	1/1/00 17:50
2024	S1		S214	MEC  4310 111	M		W	mail					1/1/00 8:00	1/1/00 8:50
2024	S1		S214	MEC  4310 112	M		W	food					1/1/00 8:00	1/1/00 8:50
2024	S1		S214	MEC  4670 111				drawer	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S214	MEC  4670 111		T		folder		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S228	PHY  1110 111				yard	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S228	PHY  1110 112				bag		F			1/1/00 8:00	1/1/00 9:50
2024	S1		S228	PHY  1110 121		T		bowl					1/1/00 8:00	1/1/00 9:50
2024	S1		S228	PHY  1110 122			W	bond					1/1/00 8:00	1/1/00 9:50
2024	S1		S228	PHY  1110 123			W	mail					1/1/00 13:00	1/1/00 14:50
2024	S1		S228	PHY  1110 124			W	food					1/1/00 15:00	1/1/00 16:50
2024	S1		S228	PHY  1110 131		T		drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		S228	PHY  1110 132			W	folder					1/1/00 10:00	1/1/00 11:50
2024	S1		S228	PHY  1110 141				yard	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S228	PHY  1110 142				bag		F			1/1/00 10:00	1/1/00 11:50
2024	S1		S228	PHY  1110 151				bowl	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S228	PHY  1110 152				bond		F			1/1/00 13:00	1/1/00 14:50
2024	S1		S228	PHY  1110 181				mail	R				1/1/00 15:00	1/1/00 16:50
2024	S1		S228	PHY  1110 182		T		food					1/1/00 15:00	1/1/00 16:50
2024	S1		S228	PHY  1110 191		T		drawer					1/1/00 18:30	1/1/00 20:20
2024	S1		S228	PHY  1110 192				folder	R				1/1/00 18:30	1/1/00 20:20
2024	S1		S228	PHY  1110A111				yard	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S228	PHY  1110A112				bag		F			1/1/00 8:00	1/1/00 9:50
2024	S1		S228	PHY  1110A121			W	bowl					1/1/00 13:00	1/1/00 14:50
2024	S1		S228	PHY  1110A122			W	bond					1/1/00 15:00	1/1/00 16:50
2024	S1		S232	PHY  3700 111		T		mail					1/1/00 15:00	1/1/00 16:50
