id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
235545	2024	S2	MTH  2340 004	237346	28
235120	2024	S2	CSC  1310 111	237433	17
236183	2024	S2	CSC  2621 121	237487	20
236183	2024	S2	MTH  2310 002	237374	25
235121	2024	S2	CSC  2210 001	237493	21
236216	2024	S2	CSC  1120 111	237495	19
236199	2024	S2	CSC  1120 141	237433	19
236197	2024	S2	MTH  2480 009	237305	23
236129	2024	S2	MTH  2450 001	237334	24
236924	2024	S2	MTH  2140 004	237425	32
236158	2024	S2	CAE  1001 201	237432	81
235536	2024	S2	PHY  1110 162	237461	20
235536	2024	S2	PHL  3205 002	237420	24
236201	2024	S2	PHY  1120 111	237435	19
234818	2024	S2	MTH  2480 009	237305	23
234803	2024	S2	MTH  2450 001	237334	24
234818	2024	S2	MEC  2030 132	237492	13
234586	2024	S2	PHY  1120 111	237435	19
235541	2024	S2	PHY  1110 161	237461	20
234812	2024	S2	PSY  1001 001	237441	25
234816	2024	S2	PHL  3103 002	237423	25
234585	2024	S2	PHY  1110 171	237438	20
234587	2024	S2	PHY  1110 161	237461	20
235538	2024	S2	PHY  1110 191	237428	19
235538	2024	S2	PSY  1001 001	237441	25
235537	2024	S2	PHY  1110 172	237438	19
235585	2024	S2	PHY  1110 151	237497	19
235539	2024	S2	PHY  1120 112	237435	17
235537	2024	S2	PSY  2010 001	237373	25
235586	2024	S2	PSY  1001 001	237441	25
235126	2024	S2	PHY  1110 112	237419	18
235126	2024	S2	PHL  3205 002	237420	24
235124	2024	S2	PHY  1110 171	237438	20
235641	2024	S2	CSC  1120A151	237459	16
236202	2024	S2	PHY  1110 142	237461	20
235540	2024	S2	HON  2011 002	237370	21
235540	2024	S2	MTH  2140 002	237372	32
235123	2024	S2	PHY  1110 171	237438	20
234804	2024	S2	PHY  1110 151	237497	19
235125	2024	S2	PHY  1110 172	237438	19
234664	2024	S2	PHY  1110 196	237428	19
235127	2024	S2	PHY  1110 121	237497	20
236202	2024	S2	CSC  1120A141	237459	20
235125	2024	S2	CSC  1310 131	237494	18
236203	2024	S2	LIT  1020 801	237370	16
236204	2024	S2	PHY  1110 131	237419	20
236203	2024	S2	MTH  2480 009	237305	23
235190	2024	S2	PHY  1120 111	237435	19
234819	2024	S2	PHY  1110 131	237419	20
236204	2024	S2	CSC  1120 131	237443	19
235811	2024	S2	MTH  2310 001	237413	26
235585	2024	S2	MTH  2140 001	237372	31
236183	2024	S2	MTH  2340 003	237346	30
234820	2024	S2	PHY  1110 132	237419	20
236205	2024	S2	PHY  1110 161	237461	20
234820	2024	S2	CSC  1120 151	237443	17
235132	2024	S2	PHY  1110 171	237438	20
235546	2024	S2	PHY  1110 121	237497	20
234642	2024	S2	PHY  1110 121	237497	20
235547	2024	S2	PHY  1110 142	237461	20
235139	2024	S2	MTH  2450 001	237334	24
236207	2024	S2	HON  2011 002	237370	21
235552	2024	S2	PHY  1110 111	237419	17
235551	2024	S2	PHY  1110 132	237419	20
236208	2024	S2	PSC  2010 001	237476	12
236208	2024	S2	PHY  1110 195	237428	19
235695	2024	S2	PSY  2003 001	237441	25
235695	2024	S2	MTH  2450 002	237349	24
235138	2024	S2	PHL  3102 004	237424	26
235810	2024	S2	PHY  1110 151	237497	19
235554	2024	S2	PHY  1110 191	237428	19
235546	2024	S2	CSC  1310 121	237304	19
236210	2024	S2	MTH  2480 009	237305	23
235138	2024	S2	PHY  1110 141	237461	20
236212	2024	S2	MTH  2480 001	237344	21
235555	2024	S2	PHY  1110 192	237428	18
236210	2024	S2	PHY  1120 111	237435	19
235810	2024	S2	CSC  1120 121	237433	20
236212	2024	S2	PHY  1110 131	237419	20
235598	2024	S2	CSC  1120 131	237443	19
235142	2024	S2	PHY  1110 171	237438	20
235593	2024	S2	PHY  1110 122	237497	19
234806	2024	S2	LIT  2001 001	237393	25
236887	2024	S2	MEC  2110 001	237463	13
235555	2024	S2	CSC  1120A141	237459	20
236887	2024	S2	MEC  2020 002	237488	24
236211	2024	S2	PHY  1120 111	237435	19
235559	2024	S2	PHY  1110 142	237461	20
235150	2024	S2	PHY  1110 151	237497	19
235146	2024	S2	PHY  1110 151	237497	19
235146	2024	S2	PSY  1001 001	237441	25
234959	2024	S2	PSY  2010 001	237373	25
235137	2024	S2	PHL  3205 002	237420	24
236214	2024	S2	PHY  1110 161	237461	20
236214	2024	S2	PSC  2010 002	237476	22
235595	2024	S2	MTH  2480 001	237344	21
235560	2024	S2	PHY  1110 171	237438	20
234808	2024	S2	MTH  2450 002	237349	24
235565	2024	S2	PHY  1110 196	237428	19
235561	2024	S2	PHY  1110 141	237461	20
235295	2024	S2	PHY  1110 161	237461	20
236768	2024	S2	MEC  2030 123	237440	8
234666	2024	S2	PHY  1110 111	237419	17
235594	2024	S2	PHY  1110 172	237438	19
234665	2024	S2	PHY  1110 195	237428	19
236925	2024	S2	PHL  3205 002	237420	24
234666	2024	S2	PSY  2003 001	237441	25
236926	2024	S2	PHY  1120 112	237435	17
236161	2024	S2	CAE  1001 201	237432	81
235137	2024	S2	CSC  1310 111	237433	17
236925	2024	S2	PHY  1120 111	237435	19
235731	2024	S2	CSC  1120A151	237459	16
236206	2024	S2	PHY  1110 172	237438	19
235595	2024	S2	CSC  1120 141	237433	19
236217	2024	S2	PHY  1110 132	237419	20
235629	2024	S2	PHY  1110 172	237438	19
236215	2024	S2	PHY  1120 112	237435	17
236927	2024	S2	PHY  1120 111	237435	19
236927	2024	S2	MEC  2110 005	237445	24
236217	2024	S2	CSC  1120 141	237433	19
235598	2024	S2	PHY  1110 131	237419	20
235151	2024	S2	PHY  1110 171	237438	20
236215	2024	S2	CSC  1120 151	237443	17
235565	2024	S2	CSC  1120 151	237443	17
236928	2024	S2	NUR  6000 301	237491	9
236928	2024	S2	NUR  6200 301	237481	13
236928	2024	S2	NUR  6230 301	237482	17
235158	2024	S2	PSY  2003 001	237441	25
235599	2024	S2	PHY  1110 131	237419	20
236219	2024	S2	PHY  1120 111	237435	19
235617	2024	S2	PHY  1120 111	237435	19
234821	2024	S2	MTH  2450 002	237349	24
235599	2024	S2	PSY  1001 001	237441	25
235571	2024	S2	PHY  1110 195	237428	19
235141	2024	S2	PSY  1001 001	237441	25
236220	2024	S2	PHY  1110 132	237419	20
235173	2024	S2	HST  1015 002	237434	15
234826	2024	S2	PHY  1110 121	237497	20
235173	2024	S2	PHY  1110 161	237461	20
236221	2024	S2	PHY  1110 141	237461	20
236887	2024	S2	MEC  2030 123	237440	8
235777	2024	S2	PSY  3003 002	237429	13
234814	2024	S2	MTH  2450 002	237349	24
235572	2024	S2	MTH  2310 003	237374	25
235572	2024	S2	CSC  1120 121	237433	20
234584	2024	S2	PHY  1110 151	237497	19
235578	2024	S2	PHY  1110 151	237497	19
235600	2024	S2	PHY  1110 152	237497	20
235601	2024	S2	PHY  1110 111	237419	17
235173	2024	S2	CSC  1120 121	237433	20
236929	2024	S2	NUR  6200 301	237481	13
235378	2024	S2	PSC  2010 002	237476	22
235600	2024	S2	MTH  2480 001	237344	21
235549	2024	S2	CSC  1120 141	237433	19
236221	2024	S2	CSC  1120 141	237433	19
235577	2024	S2	PHY  1110 121	237497	20
236394	2024	S2	ARE  3441 001	237395	11
236394	2024	S2	ARE  3451 001	237453	14
236394	2024	S2	ARE  3461 801	237454	11
236930	2024	S2	NUR  7220 301	237474	8
236930	2024	S2	NUR  7221 811	237474	8
236930	2024	S2	NUR  7901 301	237475	5
236931	2024	S2	CSC  4341 111	237456	17
236077	2024	S2	MTH  2450 001	237334	24
236222	2024	S2	CSC  1120 151	237443	17
235410	2024	S2	CON  3061 001	237446	30
234813	2024	S2	PSY  3004 001	237479	25
235584	2024	S2	PSY  1001 002	237441	25
235580	2024	S2	PHY  1110 132	237419	20
235584	2024	S2	PHY  1110 131	237419	20
235582	2024	S2	PSC  2010 002	237476	22
234815	2024	S2	HON  2011 002	237370	21
234815	2024	S2	PHY  1120 112	237435	17
235144	2024	S2	PHY  1110 191	237428	19
235583	2024	S2	HST  1015 002	237434	15
235580	2024	S2	PSY  1001 001	237441	25
236223	2024	S2	PHY  1110 191	237428	19
235582	2024	S2	PHY  1110 161	237461	20
235583	2024	S2	PHY  1110 131	237419	20
235145	2024	S2	PHY  1110 112	237419	18
235588	2024	S2	PHY  1110 196	237428	19
235145	2024	S2	PHL  3103 001	237423	25
235175	2024	S2	PHY  1110 196	237428	19
236223	2024	S2	CSC  1310 111	237433	17
235590	2024	S2	PHY  1110 171	237438	20
235587	2024	S2	PHY  1110 131	237419	20
235180	2024	S2	PHY  1110 141	237461	20
234893	2024	S2	HST  2015 002	237434	24
234893	2024	S2	CAE  1001 201	237432	81
236224	2024	S2	CSC  1120 151	237443	17
235461	2024	S2	MTH  2340 002	237404	30
234817	2024	S2	PHY  1110 152	237497	20
235275	2024	S2	PHY  1110 151	237497	19
236226	2024	S2	PHY  1110 112	237419	18
234667	2024	S2	PHY  1110 122	237497	19
235589	2024	S2	PHY  1110 171	237438	20
236226	2024	S2	CSC  1120 121	237433	20
236932	2024	S2	PSY  2003 001	237441	25
235871	2024	S2	BUS  4950 001	237380	8
234893	2024	S2	PHY  1110 191	237428	19
235181	2024	S2	PHY  1110 161	237461	20
235768	2024	S2	PHY  1110 191	237428	19
235583	2024	S2	CSC  1120 131	237443	19
235591	2024	S2	PHY  1120 112	237435	17
235149	2024	S2	PHY  1110 162	237461	20
235592	2024	S2	LIT  1020 801	237370	16
235592	2024	S2	PHY  1110 161	237461	20
235149	2024	S2	PHL  3201 001	237423	25
235542	2024	S2	PSC  2010 001	237476	12
235570	2024	S2	PHY  1110 172	237438	19
235616	2024	S2	PHY  1110 171	237438	20
236403	2024	S2	MEC  2030 133	237492	8
234667	2024	S2	CAE  1001 201	237432	81
235341	2024	S2	CAE  3001 201	237432	45
234845	2024	S2	NUR  4901 001	237471	4
235567	2024	S2	MEC  2030 123	237440	8
235591	2024	S2	CSC  1120 121	237433	20
235149	2024	S2	CSC  1120 121	237433	20
234582	2024	S2	CSC  1120 141	237433	19
235542	2024	S2	CSC  1120A121	237498	16
235580	2024	S2	CSC  1310 131	237494	18
235126	2024	S2	CSC  1310 131	237494	18
235182	2024	S2	MEC  3130 003	237473	16
236931	2024	S2	CSC  2621 121	237487	20
236931	2024	S2	MTH  2310 003	237374	25
235182	2024	S2	MEC  3060 006	237489	19
236167	2024	S2	MTH  2340 004	237346	28
235558	2024	S2	MTH  2140 005	237347	30
235633	2024	S2	PHY  1110 171	237438	20
235310	2024	S2	PHY  1110 131	237419	20
235630	2024	S2	CSC  4341 111	237456	17
235623	2024	S2	PHY  1110 191	237428	19
235631	2024	S2	PHY  1110 162	237461	20
235624	2024	S2	PHY  1110 172	237438	19
236229	2024	S2	MEC  2110 005	237445	24
235633	2024	S2	CSC  1120A141	237459	20
235310	2024	S2	CSC  1120 131	237443	19
235631	2024	S2	CSC  1120 151	237443	17
235603	2024	S2	CAE  3521 001	237467	15
235603	2024	S2	CAE  3511 111	237396	10
235603	2024	S2	PSC  2015 002	237430	14
235602	2024	S2	PHY  1110 196	237428	19
236217	2024	S2	MTH  2140 003	237425	32
235603	2024	S2	MTH  2480 008	237317	23
235183	2024	S2	MTH  2480 005	237305	24
236933	2024	S2	PHL  3102 004	237424	26
236933	2024	S2	CSC  4601 131	237455	16
234853	2024	S2	LIT  1020 801	237370	16
235154	2024	S2	PHL  3103 001	237423	25
235612	2024	S2	HON  2011 002	237370	21
235612	2024	S2	PHY  1110 122	237497	19
236234	2024	S2	PHY  1110 191	237428	19
236235	2024	S2	PHY  1110 121	237497	20
235609	2024	S2	PHY  1110 131	237419	20
235607	2024	S2	PSY  1001 001	237441	25
235607	2024	S2	PHY  1110 161	237461	20
235154	2024	S2	PHY  1110 112	237419	18
236237	2024	S2	LIT  2001 001	237393	25
234856	2024	S2	PHY  1110 141	237461	20
234854	2024	S2	PSY  1001 001	237441	25
234856	2024	S2	PSY  3004 001	237479	25
236237	2024	S2	PHY  1110 142	237461	20
236239	2024	S2	PHY  1110 161	237461	20
236247	2024	S2	CSC  1310 121	237304	19
235609	2024	S2	CSC  1120 131	237443	19
235613	2024	S2	CSC  1120 121	237433	20
236240	2024	S2	MTH  2450 002	237349	24
235155	2024	S2	HON  2011 002	237370	21
235155	2024	S2	PHY  1110 141	237461	20
236240	2024	S2	CON  3061 001	237446	30
234581	2024	S2	PHY  1110 121	237497	20
234860	2024	S2	PHY  1110 131	237419	20
236238	2024	S2	CSC  1120 131	237443	19
235611	2024	S2	CSC  1310 131	237494	18
235324	2024	S2	PSY  2010 001	237373	25
235324	2024	S2	CSC  1120 121	237433	20
235611	2024	S2	LIT  2001 002	237393	25
235622	2024	S2	PHY  1110 191	237428	19
234609	2024	S2	CAE  2001 201	237432	57
234860	2024	S2	CAE  2001 201	237432	57
235324	2024	S2	PHY  1110 195	237428	19
234845	2024	S2	NUR  4020 111	237451	4
235824	2024	S2	MEC  2110 001	237463	13
234805	2024	S2	MTH  2450 001	237334	24
235741	2024	S2	MEC  2030 113	237464	9
234580	2024	S2	PHY  1110 122	237497	19
236242	2024	S2	MTH  2310 003	237374	25
235165	2024	S2	PHY  1110 195	237428	19
235618	2024	S2	PHY  1110 112	237419	18
235619	2024	S2	PHY  1110 142	237461	20
234579	2024	S2	PHY  1110 162	237461	20
236241	2024	S2	PHY  1110 132	237419	20
236244	2024	S2	CSC  4801 131	237455	21
236244	2024	S2	CSC  4601 111	237455	11
236244	2024	S2	CSC  3210 003	237448	31
235693	2024	S2	PHL  3101 001	237424	25
235694	2024	S2	PHY  1110 122	237497	19
235694	2024	S2	HON  2011 002	237370	21
236245	2024	S2	MTH  2310 003	237374	25
236243	2024	S2	PHY  1110 142	237461	20
236243	2024	S2	LIT  2001 001	237393	25
235165	2024	S2	CSC  1120A121	237498	16
235696	2024	S2	PHY  1110 122	237497	19
236934	2024	S2	NUR  7220 301	237474	8
236934	2024	S2	NUR  7221 811	237474	8
236934	2024	S2	NUR  7901 301	237475	5
236242	2024	S2	CSC  1120 141	237433	19
234823	2024	S2	PHY  1110 142	237461	20
235618	2024	S2	CSC  1120 141	237433	19
236666	2024	S2	BIE  4600 113	237375	6
235620	2024	S2	CSC  1120A131	237495	13
235187	2024	S2	MEC  3130 002	237484	15
235160	2024	S2	PHY  1110 111	237419	17
235160	2024	S2	PHL  3104 002	237421	25
236933	2024	S2	CSC  4801 131	237455	21
236933	2024	S2	CSC  3210 002	237456	30
234668	2024	S2	MTH  2480 001	237344	21
235196	2024	S2	PHY  1110 142	237461	20
234907	2024	S2	PSY  1001 001	237441	25
236220	2024	S2	HON  2011 002	237370	21
235133	2024	S2	HON  2011 002	237370	21
235194	2024	S2	PHY  1110 121	237497	20
235195	2024	S2	PHY  1110 142	237461	20
235657	2024	S2	HON  2011 002	237370	21
236225	2024	S2	HON  2011 002	237370	21
235196	2024	S2	CSC  1120 151	237443	17
235653	2024	S2	CSC  1120 111	237495	19
235689	2024	S2	HON  2011 002	237370	21
236935	2024	S2	HON  2011 002	237370	21
235235	2024	S2	HON  2011 002	237370	21
235322	2024	S2	MEC  3060 006	237489	19
236283	2024	S2	HON  2011 002	237370	21
235628	2024	S2	MTH  2340 003	237346	30
235628	2024	S2	MTH  2310 003	237374	25
235244	2024	S2	PHY  1110 132	237419	20
235627	2024	S2	PHY  1110 141	237461	20
234835	2024	S2	PHY  1110 152	237497	20
235625	2024	S2	PHY  1110 122	237497	19
235237	2024	S2	PSC  2010 002	237476	22
235735	2024	S2	MTH  2310 003	237374	25
236251	2024	S2	LIT  2001 002	237393	25
235626	2024	S2	PHY  1110 132	237419	20
235663	2024	S2	PHY  1110 191	237428	19
235167	2024	S2	PHY  1110 152	237497	20
235169	2024	S2	PHY  1110 132	237419	20
236251	2024	S2	PHY  1110 131	237419	20
236252	2024	S2	PHY  1110 162	237461	20
234567	2024	S2	PHY  1110 162	237461	20
235674	2024	S2	PSY  3004 001	237479	25
235674	2024	S2	PHY  1110 151	237497	19
236252	2024	S2	HST  2015 001	237434	15
235322	2024	S2	MEC  3130 002	237484	15
235675	2024	S2	PHY  1110 111	237419	17
235663	2024	S2	CSC  1120A141	237459	20
235768	2024	S2	CSC  1120A151	237459	16
234567	2024	S2	CSC  1120 151	237443	17
235675	2024	S2	PSY  1001 001	237441	25
235237	2024	S2	PHY  1110 151	237497	19
235894	2024	S2	PSY  1001 001	237441	25
235634	2024	S2	HST  1015 001	237434	15
235634	2024	S2	PHY  1110 152	237497	20
234802	2024	S2	PHL  3101 002	237424	26
235717	2024	S2	MTH  2310 003	237374	25
235170	2024	S2	PHY  1110 111	237419	17
235637	2024	S2	PHY  1110 162	237461	20
235636	2024	S2	PHY  1110 191	237428	19
235637	2024	S2	HST  1015 002	237434	15
236258	2024	S2	PHY  1110 196	237428	19
236260	2024	S2	PHY  1110 192	237428	18
234669	2024	S2	PHY  1110 112	237419	18
235677	2024	S2	PHY  1110 112	237419	18
236256	2024	S2	PHY  1110 195	237428	19
235640	2024	S2	PHY  1110 196	237428	19
235237	2024	S2	CSC  1310 121	237304	19
235680	2024	S2	PHL  3102 004	237424	26
235643	2024	S2	PHL  3205 001	237420	26
235677	2024	S2	CSC  1120A151	237459	16
236257	2024	S2	CSC  1310 111	237433	17
236262	2024	S2	PSY  1001 002	237441	25
235636	2024	S2	CSC  1120A141	237459	20
236258	2024	S2	CSC  1120 121	237433	20
235643	2024	S2	CSC  1120A121	237498	16
235642	2024	S2	PHY  1110 122	237497	19
235642	2024	S2	LIT  2001 001	237393	25
236261	2024	S2	PHL  3205 002	237420	24
235635	2024	S2	PHY  1110 195	237428	19
235731	2024	S2	PHY  1110 162	237461	20
235654	2024	S2	PHY  1110 121	237497	20
236262	2024	S2	CSC  1310 111	237433	17
234825	2024	S2	PHY  1110 112	237419	18
236144	2024	S2	MTH  2480 003	237317	24
235645	2024	S2	PHY  1110 162	237461	20
235644	2024	S2	MTH  2480 005	237305	24
235646	2024	S2	PHY  1110 121	237497	20
236265	2024	S2	PHY  1110 192	237428	18
234672	2024	S2	LIT  2001 001	237393	25
235646	2024	S2	PHL  3103 002	237423	25
234673	2024	S2	PHY  1110 192	237428	18
235646	2024	S2	LIT  1020 801	237370	16
235648	2024	S2	PHY  1110 195	237428	19
236264	2024	S2	MTH  2450 002	237349	24
234672	2024	S2	PHY  1110 151	237497	19
235189	2024	S2	PSY  3004 001	237479	25
235171	2024	S2	PHY  1110 152	237497	20
236091	2024	S2	MTH  2140 002	237372	32
235644	2024	S2	CSC  1120 141	237433	19
235647	2024	S2	PHY  1110 121	237497	20
236264	2024	S2	PSY  2003 001	237441	25
235647	2024	S2	PSY  1001 002	237441	25
235722	2024	S2	CSC  1120A141	237459	20
234700	2024	S2	PHY  1110 192	237428	18
235649	2024	S2	PHY  1110 152	237497	20
235650	2024	S2	PHY  1110 152	237497	20
235618	2024	S2	MTH  2340 004	237346	28
234578	2024	S2	MTH  2140 001	237372	31
235650	2024	S2	CSC  1120 151	237443	17
235649	2024	S2	LIT  1020 801	237370	16
236271	2024	S2	PHY  1110 192	237428	18
236076	2024	S2	MTH  2480 004	237352	25
235752	2024	S2	MTH  2140 002	237372	32
234575	2024	S2	PSY  1001 002	237441	25
234827	2024	S2	PSY  3003 001	237429	25
236267	2024	S2	MTH  2310 003	237374	25
236268	2024	S2	PHY  1110 192	237428	18
235681	2024	S2	PSY  2003 001	237441	25
235718	2024	S2	PHY  1110 121	237497	20
236268	2024	S2	MEC  2030 123	237440	8
236269	2024	S2	PHY  1110 112	237419	18
235178	2024	S2	PHY  1110 195	237428	19
235200	2024	S2	MTH  2450 001	237334	24
235651	2024	S2	PHY  1110 151	237497	19
235655	2024	S2	PHY  1110 162	237461	20
235290	2024	S2	PHY  1110 196	237428	19
235201	2024	S2	PSY  2010 001	237373	25
235199	2024	S2	CSC  1120A121	237498	16
235681	2024	S2	PHY  1110 122	237497	19
236269	2024	S2	CSC  1120 151	237443	17
234577	2024	S2	CSC  1120 151	237443	17
236344	2024	S2	MTH  2310 003	237374	25
235656	2024	S2	PHY  1110 196	237428	19
235179	2024	S2	PHL  3205 002	237420	24
235179	2024	S2	PHY  1110 151	237497	19
235691	2024	S2	HST  1015 002	237434	15
236254	2024	S2	CSC  1120 111	237495	19
235691	2024	S2	PHY  1110 195	237428	19
236263	2024	S2	MTH  2140 001	237372	31
235658	2024	S2	PHL  3103 002	237423	25
234844	2024	S2	PHY  1110 122	237497	19
236273	2024	S2	PHY  1110 122	237497	19
235220	2024	S2	PHY  1110 195	237428	19
235202	2024	S2	PHY  1110 195	237428	19
235220	2024	S2	LIT  2001 002	237393	25
236279	2024	S2	PSY  1001 002	237441	25
235659	2024	S2	PHL  3102 004	237424	26
236279	2024	S2	PHY  1110 196	237428	19
236276	2024	S2	PHL  3102 004	237424	26
235257	2024	S2	PSY  1001 002	237441	25
235660	2024	S2	PHY  1110 196	237428	19
235326	2024	S2	HST  1015 001	237434	15
236280	2024	S2	HST  1015 002	237434	15
236267	2024	S2	CSC  2621 121	237487	20
236911	2024	S2	MEC  2020 001	237439	25
236906	2024	S2	MEC  2020 001	237439	25
236927	2024	S2	MEC  2020 002	237488	24
235208	2024	S2	MEC  3120 001	237412	20
236917	2024	S2	MEC  2020 003	237473	24
236894	2024	S2	MEC  2020 003	237473	24
236192	2024	S2	MEC  2020 003	237473	24
235202	2024	S2	CSC  1310 131	237494	18
235257	2024	S2	PSY  2010 002	237373	20
234705	2024	S2	HST  1015 002	237434	15
236877	2024	S2	MEC  2020 004	237439	25
236279	2024	S2	CSC  1310 131	237494	18
235208	2024	S2	MEC  3060 006	237489	19
235660	2024	S2	CSC  1120A141	237459	20
236278	2024	S2	CSC  2621 141	237469	18
236275	2024	S2	CSC  1310 111	237433	17
236249	2024	S2	CSC  1120 121	237433	20
236281	2024	S2	MEC  2030 123	237440	8
236283	2024	S2	PHY  1110 196	237428	19
236145	2024	S2	MEC  2020 004	237439	25
236398	2024	S2	MEC  2020 004	237439	25
236268	2024	S2	MTH  2140 004	237425	32
235646	2024	S2	MTH  2140 005	237347	30
236845	2024	S2	MEC  2020 004	237439	25
236283	2024	S2	MTH  2480 007	237344	24
236189	2024	S2	MEC  2020 005	237473	26
236269	2024	S2	MTH  2310 001	237413	26
236281	2024	S2	MEC  2020 002	237488	24
235211	2024	S2	ARE  2852 111	237453	13
235680	2024	S2	CSC  1120 121	237433	20
236936	2024	S2	MEC  2030 131	237492	12
236265	2024	S2	CSC  1120 121	237433	20
236196	2024	S2	PHL  3102 004	237424	26
235603	2024	S2	CAE  3561 002	237379	16
236145	2024	S2	MEC  2030 121	237440	13
236845	2024	S2	MEC  2030 123	237440	8
235664	2024	S2	MTH  2450 002	237349	24
235290	2024	S2	MTH  2480 008	237317	23
236301	2024	S2	CSC  2621 111	237449	16
236301	2024	S2	PSY  2010 002	237373	20
235183	2024	S2	PHY  1120 142	237422	19
234832	2024	S2	MTH  2450 001	237334	24
236303	2024	S2	PHY  1110 196	237428	19
235665	2024	S2	LIT  2001 001	237393	25
235325	2024	S2	CAE  1001 201	237432	81
236245	2024	S2	CSC  1120 121	237433	20
235212	2024	S2	CSC  1310 111	237433	17
235654	2024	S2	CSC  1120 131	237443	19
235658	2024	S2	MTH  2480 007	237344	24
235271	2024	S2	CSC  1120A141	237459	20
235210	2024	S2	CSC  1310 121	237304	19
236271	2024	S2	CSC  1120 111	237495	19
236289	2024	S2	CSC  1120 151	237443	17
236285	2024	S2	CSC  1120A151	237459	16
235667	2024	S2	CSC  1310 131	237494	18
236285	2024	S2	PHY  1110 196	237428	19
234681	2024	S2	PHY  1110 196	237428	19
236286	2024	S2	CSC  1120 121	237433	20
236286	2024	S2	LIT  2001 002	237393	25
234848	2024	S2	HST  1015 001	237434	15
235193	2024	S2	PSY  3003 002	237429	13
236287	2024	S2	CSC  1120 141	237433	19
234857	2024	S2	LIT  1020 801	237370	16
235238	2024	S2	CSC  1120 131	237443	19
235670	2024	S2	CSC  1120 111	237495	19
235688	2024	S2	PSY  3004 001	237479	25
235672	2024	S2	PSY  2003 002	237441	10
236937	2024	S2	MTH  2450 002	237349	24
236012	2024	S2	PSY  2002 002	237427	28
236292	2024	S2	MEC  2030 113	237464	9
236938	2024	S2	PSY  2002 001	237427	26
235740	2024	S2	MTH  2340 004	237346	28
236894	2024	S2	MEC  2030 131	237492	12
235025	2024	S2	MEC  3060 003	237458	26
235177	2024	S2	CSC  1120 141	237433	19
236927	2024	S2	MEC  2030 121	237440	13
236274	2024	S2	CSC  1120A131	237495	13
236267	2024	S2	MTH  2340 002	237404	30
236296	2024	S2	CSC  1120A131	237495	13
236296	2024	S2	MTH  2310 002	237374	25
236788	2024	S2	MTH  2140 005	237347	30
235214	2024	S2	LIT  1020 801	237370	16
235485	2024	S2	CSC  1120 141	237433	19
236297	2024	S2	CSC  1310 111	237433	17
235240	2024	S2	MTH  2450 002	237349	24
236277	2024	S2	MTH  2140 001	237372	31
235185	2024	S2	MTH  2480 004	237352	25
235185	2024	S2	MTH  2140 003	237425	32
236939	2024	S2	PSY  2002 001	237427	26
235158	2024	S2	MTH  2140 003	237425	32
236940	2024	S2	PSY  2002 001	237427	26
236301	2024	S2	MTH  2340 003	237346	30
236301	2024	S2	MTH  2310 002	237374	25
235822	2024	S2	CSC  1120 141	237433	19
236300	2024	S2	HST  1015 001	237434	15
236303	2024	S2	MTH  2140 005	237347	30
236403	2024	S2	MEC  2020 005	237473	26
236936	2024	S2	MEC  2020 003	237473	24
236235	2024	S2	LIT  1020 801	237370	16
236307	2024	S2	CSC  1120A131	237495	13
235679	2024	S2	CSC  1120 111	237495	19
235679	2024	S2	PHL  3102 004	237424	26
236306	2024	S2	CSC  1120A131	237495	13
234604	2024	S2	BUS  7921 201	237465	9
235236	2024	S2	PSY  2010 002	237373	20
236330	2024	S2	CSC  1120 111	237495	19
235189	2024	S2	PHY  1110 141	237461	20
235246	2024	S2	CSC  1310 111	237433	17
235176	2024	S2	PSY  1001 001	237441	25
235665	2024	S2	PHY  1110 111	237419	17
236937	2024	S2	PSY  2002 001	237427	26
235201	2024	S2	PHY  1110 132	237419	20
235658	2024	S2	PHY  1110 111	237419	17
236318	2024	S2	CSC  1120 151	237443	17
235587	2024	S2	MTH  2480 002	237352	23
235683	2024	S2	PSY  3004 001	237479	25
236310	2024	S2	CSC  1120 151	237443	17
235708	2024	S2	CSC  1120A131	237495	13
235685	2024	S2	CSC  1120A151	237459	16
234865	2024	S2	CAE  2001 201	237432	57
236311	2024	S2	CSC  1120A151	237459	16
235204	2024	S2	CSC  1310 111	237433	17
234674	2024	S2	PSY  3003 001	237429	25
236149	2024	S2	CVE  2852 111	237431	24
236288	2024	S2	MTH  2140 004	237425	32
234657	2024	S2	HST  1015 001	237434	15
234870	2024	S2	CSC  1120 111	237495	19
235692	2024	S2	LIT  1020 801	237370	16
236314	2024	S2	HST  1015 002	237434	15
236315	2024	S2	PSC  2010 002	237476	22
236320	2024	S2	CSC  1120 111	237495	19
236320	2024	S2	LIT  2001 001	237393	25
235710	2024	S2	CSC  1120A121	237498	16
236320	2024	S2	PHY  1110 162	237461	20
235206	2024	S2	LIT  1020 801	237370	16
235235	2024	S2	MTH  2140 004	237425	32
235213	2024	S2	MTH  2450 001	237334	24
235191	2024	S2	PHL  3101 001	237424	25
236282	2024	S2	MTH  2140 002	237372	32
236697	2024	S2	PHL  3205 001	237420	26
236744	2024	S2	PHL  3205 001	237420	26
234682	2024	S2	PSY  3004 001	237479	25
235206	2024	S2	CAE  2001 201	237432	57
236356	2024	S2	CSC  1120 151	237443	17
236941	2024	S2	CSC  2621 111	237449	16
236317	2024	S2	PSY  2003 001	237441	25
235224	2024	S2	PHY  1110 181	237461	17
