id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
237086	2024	S1	MEC  3210 142	144206	13
237027	2024	S1	MEC  3210 142	144206	13
236700	2024	S1	MEC  3210 142	144206	13
237023	2024	S1	MEC  3210 142	144206	13
237124	2024	S1	MEC  3210 142	144206	13
237055	2024	S1	MEC  3210 142	144206	13
237041	2024	S1	MEC  3210 142	144206	13
237125	2024	S1	MEC  3210 151	308866	15
237107	2024	S1	MEC  3210 151	308866	15
237045	2024	S1	MEC  3210 151	308866	15
237062	2024	S1	MEC  3210 151	308866	15
236739	2024	S1	MEC  3210 151	308866	15
237126	2024	S1	MEC  3210 151	308866	15
234648	2024	S1	MEC  3210 151	308866	15
236892	2024	S1	MEC  3210 151	308866	15
237127	2024	S1	MEC  3210 151	308866	15
237033	2024	S1	MEC  3210 151	308866	15
237048	2024	S1	MEC  3210 151	308866	15
237069	2024	S1	MEC  3210 151	308866	15
237051	2024	S1	MEC  3210 151	308866	15
237128	2024	S1	MEC  3210 151	308866	15
236894	2024	S1	MEC  3210 151	308866	15
236897	2024	S1	MEC  3310 111	126486	13
236842	2024	S1	MEC  3310 111	126486	13
237100	2024	S1	MEC  3310 111	126486	13
236876	2024	S1	MEC  3310 111	126486	13
237060	2024	S1	MEC  3310 111	126486	13
237109	2024	S1	MEC  3310 111	126486	13
237064	2024	S1	MEC  3310 111	126486	13
237027	2024	S1	MEC  3310 111	126486	13
237051	2024	S1	MEC  3310 111	126486	13
237072	2024	S1	MEC  3310 111	126486	13
237052	2024	S1	MEC  3310 111	126486	13
237053	2024	S1	MEC  3310 111	126486	13
236894	2024	S1	MEC  3310 111	126486	13
237044	2024	S1	MEC  3310 112	126486	9
237059	2024	S1	MEC  3310 112	126486	9
237047	2024	S1	MEC  3310 112	126486	9
237101	2024	S1	MEC  3310 112	126486	9
237026	2024	S1	MEC  3310 112	126486	9
237112	2024	S1	MEC  3310 112	126486	9
237066	2024	S1	MEC  3310 112	126486	9
236949	2024	S1	MEC  3310 112	126486	9
236952	2024	S1	MEC  3310 112	126486	9
237089	2024	S1	MEC  3310 121	126486	14
236896	2024	S1	MEC  3310 121	126486	14
237061	2024	S1	MEC  3310 121	126486	14
237077	2024	S1	MEC  3310 121	126486	14
237096	2024	S1	MEC  3310 121	126486	14
237063	2024	S1	MEC  3310 121	126486	14
237020	2024	S1	MEC  3310 121	126486	14
237021	2024	S1	MEC  3310 121	126486	14
237067	2024	S1	MEC  3310 121	126486	14
237049	2024	S1	MEC  3310 121	126486	14
237069	2024	S1	MEC  3310 121	126486	14
237070	2024	S1	MEC  3310 121	126486	14
237129	2024	S1	MEC  3310 121	126486	14
237117	2024	S1	MEC  3310 121	126486	14
237035	2024	S1	MEC  3310 131	308866	13
236912	2024	S1	MEC  3310 131	308866	13
237106	2024	S1	MEC  3310 131	308866	13
237045	2024	S1	MEC  3310 131	308866	13
237046	2024	S1	MEC  3310 131	308866	13
237110	2024	S1	MEC  3310 131	308866	13
234648	2024	S1	MEC  3310 131	308866	13
237048	2024	S1	MEC  3310 131	308866	13
237124	2024	S1	MEC  3310 131	308866	13
237039	2024	S1	MEC  3310 131	308866	13
236916	2024	S1	MEC  3310 131	308866	13
237056	2024	S1	MEC  3310 131	308866	13
237130	2024	S1	MEC  3310 131	308866	13
237074	2024	S1	MEC  3310 132	308866	13
237043	2024	S1	MEC  3310 132	308866	13
237105	2024	S1	MEC  3310 132	308866	13
237090	2024	S1	MEC  3310 132	308866	13
237108	2024	S1	MEC  3310 132	308866	13
235317	2024	S1	MEC  3310 132	308866	13
237037	2024	S1	MEC  3310 132	308866	13
237086	2024	S1	MEC  3310 132	308866	13
237114	2024	S1	MEC  3310 132	308866	13
237050	2024	S1	MEC  3310 132	308866	13
237102	2024	S1	MEC  3310 132	308866	13
237084	2024	S1	MEC  3310 132	308866	13
236672	2024	S1	MEC  3310 132	308866	13
237076	2024	S1	MEC  3310 141	504279	14
237078	2024	S1	MEC  3310 141	504279	14
237079	2024	S1	MEC  3310 141	504279	14
235082	2024	S1	MEC  3310 141	504279	14
237080	2024	S1	MEC  3310 141	504279	14
237081	2024	S1	MEC  3310 141	504279	14
237038	2024	S1	MEC  3310 141	504279	14
237082	2024	S1	MEC  3310 141	504279	14
237083	2024	S1	MEC  3310 141	504279	14
237085	2024	S1	MEC  3310 141	504279	14
237040	2024	S1	MEC  3310 141	504279	14
237055	2024	S1	MEC  3310 141	504279	14
237041	2024	S1	MEC  3310 141	504279	14
237057	2024	S1	MEC  3310 141	504279	14
237024	2024	S1	MEC  3310 152	308866	14
237017	2024	S1	MEC  3310 152	308866	14
237095	2024	S1	MEC  3310 152	308866	14
237062	2024	S1	MEC  3310 152	308866	14
236843	2024	S1	MEC  3310 152	308866	14
237065	2024	S1	MEC  3310 152	308866	14
237113	2024	S1	MEC  3310 152	308866	14
236892	2024	S1	MEC  3310 152	308866	14
237068	2024	S1	MEC  3310 152	308866	14
237088	2024	S1	MEC  3310 152	308866	14
237054	2024	S1	MEC  3310 152	308866	14
236954	2024	S1	MEC  3310 152	308866	14
237115	2024	S1	MEC  3310 152	308866	14
237042	2024	S1	MEC  3310 152	308866	14
237131	2024	S1	MEC  3991 001	591903	1
237132	2024	S1	MEC  3992 001	591903	3
237133	2024	S1	MEC  3992 001	591903	3
237134	2024	S1	MEC  3992 001	591903	3
237104	2024	S1	MEC  4060 121	565789	20
237135	2024	S1	MEC  4060 121	565789	20
236897	2024	S1	MEC  4060 121	565789	20
237136	2024	S1	MEC  4060 121	565789	20
237137	2024	S1	MEC  4060 121	565789	20
237138	2024	S1	MEC  4060 121	565789	20
236905	2024	S1	MEC  4060 121	565789	20
237139	2024	S1	MEC  4060 121	565789	20
237140	2024	S1	MEC  4060 121	565789	20
236893	2024	S1	MEC  4060 121	565789	20
237141	2024	S1	MEC  4060 121	565789	20
236940	2024	S1	MEC  4060 121	565789	20
237142	2024	S1	MEC  4060 121	565789	20
237143	2024	S1	MEC  4060 121	565789	20
237144	2024	S1	MEC  4060 121	565789	20
237145	2024	S1	MEC  4060 121	565789	20
237146	2024	S1	MEC  4060 121	565789	20
237147	2024	S1	MEC  4060 121	565789	20
237116	2024	S1	MEC  4060 121	565789	20
237148	2024	S1	MEC  4060 121	565789	20
237149	2024	S1	MEC  4060 131	545169	19
237091	2024	S1	MEC  4060 131	545169	19
237150	2024	S1	MEC  4060 131	545169	19
237092	2024	S1	MEC  4060 131	545169	19
237151	2024	S1	MEC  4060 131	545169	19
236889	2024	S1	MEC  4060 131	545169	19
237152	2024	S1	MEC  4060 131	545169	19
236203	2024	S1	MEC  4060 131	545169	19
237118	2024	S1	MEC  4060 131	545169	19
237153	2024	S1	MEC  4060 131	545169	19
237154	2024	S1	MEC  4060 131	545169	19
237155	2024	S1	MEC  4060 131	545169	19
237128	2024	S1	MEC  4060 131	545169	19
235147	2024	S1	MEC  4060 131	545169	19
237156	2024	S1	MEC  4060 131	545169	19
236911	2024	S1	MEC  4060 131	545169	19
237120	2024	S1	MEC  4060 131	545169	19
237099	2024	S1	MEC  4060 131	545169	19
237157	2024	S1	MEC  4060 131	545169	19
237158	2024	S1	MEC  4060 141	241873	17
237159	2024	S1	MEC  4060 141	241873	17
237160	2024	S1	MEC  4060 141	241873	17
237161	2024	S1	MEC  4060 141	241873	17
237107	2024	S1	MEC  4060 141	241873	17
237162	2024	S1	MEC  4060 141	241873	17
237163	2024	S1	MEC  4060 141	241873	17
237164	2024	S1	MEC  4060 141	241873	17
236914	2024	S1	MEC  4060 141	241873	17
237165	2024	S1	MEC  4060 141	241873	17
237166	2024	S1	MEC  4060 141	241873	17
237167	2024	S1	MEC  4060 141	241873	17
237168	2024	S1	MEC  4060 141	241873	17
237169	2024	S1	MEC  4060 141	241873	17
237170	2024	S1	MEC  4060 141	241873	17
236868	2024	S1	MEC  4060 141	241873	17
237171	2024	S1	MEC  4060 141	241873	17
237125	2024	S1	MEC  4060 151	241873	20
236863	2024	S1	MEC  4060 151	241873	20
236945	2024	S1	MEC  4060 151	241873	20
236898	2024	S1	MEC  4060 151	241873	20
237094	2024	S1	MEC  4060 151	241873	20
237111	2024	S1	MEC  4060 151	241873	20
237172	2024	S1	MEC  4060 151	241873	20
237173	2024	S1	MEC  4060 151	241873	20
237174	2024	S1	MEC  4060 151	241873	20
237175	2024	S1	MEC  4060 151	241873	20
237176	2024	S1	MEC  4060 151	241873	20
237177	2024	S1	MEC  4060 151	241873	20
236952	2024	S1	MEC  4060 151	241873	20
237178	2024	S1	MEC  4060 151	241873	20
237179	2024	S1	MEC  4060 151	241873	20
236917	2024	S1	MEC  4060 151	241873	20
237180	2024	S1	MEC  4060 151	241873	20
237181	2024	S1	MEC  4060 151	241873	20
237182	2024	S1	MEC  4060 151	241873	20
234663	2024	S1	MEC  4060 151	241873	20
237183	2024	S1	MEC  4160 001	460120	33
237184	2024	S1	MEC  4160 001	460120	33
237185	2024	S1	MEC  4160 001	460120	33
236938	2024	S1	MEC  4160 001	460120	33
237186	2024	S1	MEC  4160 001	460120	33
237187	2024	S1	MEC  4160 001	460120	33
237188	2024	S1	MEC  4160 001	460120	33
236898	2024	S1	MEC  4160 001	460120	33
237189	2024	S1	MEC  4160 001	460120	33
235121	2024	S1	MEC  4160 001	460120	33
237190	2024	S1	MEC  4160 001	460120	33
237191	2024	S1	MEC  4160 001	460120	33
236947	2024	S1	MEC  4160 001	460120	33
237192	2024	S1	MEC  4160 001	460120	33
236206	2024	S1	MEC  4160 001	460120	33
237193	2024	S1	MEC  4160 001	460120	33
236907	2024	S1	MEC  4160 001	460120	33
237194	2024	S1	MEC  4160 001	460120	33
237121	2024	S1	MEC  4160 001	460120	33
237195	2024	S1	MEC  4160 001	460120	33
237123	2024	S1	MEC  4160 001	460120	33
237196	2024	S1	MEC  4160 001	460120	33
236915	2024	S1	MEC  4160 001	460120	33
237124	2024	S1	MEC  4160 001	460120	33
237197	2024	S1	MEC  4160 001	460120	33
236212	2024	S1	MEC  4160 001	460120	33
237198	2024	S1	MEC  4160 001	460120	33
237130	2024	S1	MEC  4160 001	460120	33
237182	2024	S1	MEC  4160 001	460120	33
237199	2024	S1	MEC  4160 001	460120	33
236216	2024	S1	MEC  4160 001	460120	33
237073	2024	S1	MEC  4160 001	460120	33
237200	2024	S1	MEC  4160 001	460120	33
237104	2024	S1	MEC  4310 111	504279	13
236945	2024	S1	MEC  4310 111	504279	13
237163	2024	S1	MEC  4310 111	504279	13
237187	2024	S1	MEC  4310 111	504279	13
237138	2024	S1	MEC  4310 111	504279	13
237126	2024	S1	MEC  4310 111	504279	13
236893	2024	S1	MEC  4310 111	504279	13
236940	2024	S1	MEC  4310 111	504279	13
237195	2024	S1	MEC  4310 111	504279	13
236911	2024	S1	MEC  4310 111	504279	13
237180	2024	S1	MEC  4310 111	504279	13
234663	2024	S1	MEC  4310 111	504279	13
237200	2024	S1	MEC  4310 111	504279	13
237184	2024	S1	MEC  4310 112	504279	10
237158	2024	S1	MEC  4310 112	504279	10
237150	2024	S1	MEC  4310 112	504279	10
237186	2024	S1	MEC  4310 112	504279	10
237152	2024	S1	MEC  4310 112	504279	10
237153	2024	S1	MEC  4310 112	504279	10
237167	2024	S1	MEC  4310 112	504279	10
237119	2024	S1	MEC  4310 112	504279	10
237155	2024	S1	MEC  4310 112	504279	10
237197	2024	S1	MEC  4310 112	504279	10
237183	2024	S1	MEC  4310 121	544579	15
237162	2024	S1	MEC  4310 121	544579	15
237172	2024	S1	MEC  4310 121	544579	15
237193	2024	S1	MEC  4310 121	544579	15
237140	2024	S1	MEC  4310 121	544579	15
237194	2024	S1	MEC  4310 121	544579	15
237169	2024	S1	MEC  4310 121	544579	15
237141	2024	S1	MEC  4310 121	544579	15
236868	2024	S1	MEC  4310 121	544579	15
237143	2024	S1	MEC  4310 121	544579	15
237145	2024	S1	MEC  4310 121	544579	15
237201	2024	S1	MEC  4310 121	544579	15
237116	2024	S1	MEC  4310 121	544579	15
237199	2024	S1	MEC  4310 121	544579	15
237073	2024	S1	MEC  4310 121	544579	15
236898	2024	S1	MEC  4310 122	544579	14
237189	2024	S1	MEC  4310 122	544579	14
236914	2024	S1	MEC  4310 122	544579	14
237191	2024	S1	MEC  4310 122	544579	14
237192	2024	S1	MEC  4310 122	544579	14
237174	2024	S1	MEC  4310 122	544579	14
237202	2024	S1	MEC  4310 122	544579	14
237171	2024	S1	MEC  4310 122	544579	14
237198	2024	S1	MEC  4310 122	544579	14
237179	2024	S1	MEC  4310 122	544579	14
237203	2024	S1	MEC  4310 122	544579	14
236917	2024	S1	MEC  4310 122	544579	14
237103	2024	S1	MEC  4310 122	544579	14
236895	2024	S1	MEC  4310 122	544579	14
237125	2024	S1	MEC  4310 132	544579	14
236863	2024	S1	MEC  4310 132	544579	14
237136	2024	S1	MEC  4310 132	544579	14
237091	2024	S1	MEC  4310 132	544579	14
237111	2024	S1	MEC  4310 132	544579	14
237204	2024	S1	MEC  4310 132	544579	14
237173	2024	S1	MEC  4310 132	544579	14
237175	2024	S1	MEC  4310 132	544579	14
237176	2024	S1	MEC  4310 132	544579	14
237177	2024	S1	MEC  4310 132	544579	14
237144	2024	S1	MEC  4310 132	544579	14
237156	2024	S1	MEC  4310 132	544579	14
237178	2024	S1	MEC  4310 132	544579	14
237181	2024	S1	MEC  4310 132	544579	14
237135	2024	S1	MEC  4310 141	504279	13
237149	2024	S1	MEC  4310 141	504279	13
237151	2024	S1	MEC  4310 141	504279	13
237137	2024	S1	MEC  4310 141	504279	13
237094	2024	S1	MEC  4310 141	504279	13
237154	2024	S1	MEC  4310 141	504279	13
237205	2024	S1	MEC  4310 141	504279	13
237087	2024	S1	MEC  4310 141	504279	13
237206	2024	S1	MEC  4310 141	504279	13
237147	2024	S1	MEC  4310 141	504279	13
237120	2024	S1	MEC  4310 141	504279	13
237099	2024	S1	MEC  4310 141	504279	13
237148	2024	S1	MEC  4310 141	504279	13
237159	2024	S1	MEC  4310 151	544579	14
237161	2024	S1	MEC  4310 151	544579	14
237207	2024	S1	MEC  4310 151	544579	14
237092	2024	S1	MEC  4310 151	544579	14
237165	2024	S1	MEC  4310 151	544579	14
236905	2024	S1	MEC  4310 151	544579	14
237139	2024	S1	MEC  4310 151	544579	14
237168	2024	S1	MEC  4310 151	544579	14
237142	2024	S1	MEC  4310 151	544579	14
235147	2024	S1	MEC  4310 151	544579	14
237146	2024	S1	MEC  4310 151	544579	14
236915	2024	S1	MEC  4310 151	544579	14
237208	2024	S1	MEC  4310 151	544579	14
237134	2024	S1	MEC  4310 151	544579	14
237160	2024	S1	MEC  4310 152	544579	11
237185	2024	S1	MEC  4310 152	544579	11
236938	2024	S1	MEC  4310 152	544579	11
237164	2024	S1	MEC  4310 152	544579	11
237188	2024	S1	MEC  4310 152	544579	11
236889	2024	S1	MEC  4310 152	544579	11
235121	2024	S1	MEC  4310 152	544579	11
236907	2024	S1	MEC  4310 152	544579	11
234776	2024	S1	MEC  4310 152	544579	11
237170	2024	S1	MEC  4310 152	544579	11
236823	2024	S1	MEC  4310 152	544579	11
237158	2024	S1	MEC  4670 111	352524	10
236945	2024	S1	MEC  4670 111	352524	10
237161	2024	S1	MEC  4670 111	352524	10
237207	2024	S1	MEC  4670 111	352524	10
237059	2024	S1	MEC  4670 111	352524	10
237078	2024	S1	MEC  4670 111	352524	10
237209	2024	S1	MEC  4670 111	352524	10
237175	2024	S1	MEC  4670 111	352524	10
236885	2024	S1	MEC  4670 111	352524	10
237178	2024	S1	MEC  4670 111	352524	10
236863	2024	S1	MEC  4674 001	241873	24
237159	2024	S1	MEC  4674 001	241873	24
237149	2024	S1	MEC  4674 001	241873	24
236853	2024	S1	MEC  4674 001	241873	24
237153	2024	S1	MEC  4674 001	241873	24
237166	2024	S1	MEC  4674 001	241873	24
237111	2024	S1	MEC  4674 001	241873	24
237204	2024	S1	MEC  4674 001	241873	24
236906	2024	S1	MEC  4674 001	241873	24
237173	2024	S1	MEC  4674 001	241873	24
237169	2024	S1	MEC  4674 001	241873	24
237122	2024	S1	MEC  4674 001	241873	24
237087	2024	S1	MEC  4674 001	241873	24
236885	2024	S1	MEC  4674 001	241873	24
237206	2024	S1	MEC  4674 001	241873	24
236950	2024	S1	MEC  4674 001	241873	24
236823	2024	S1	MEC  4674 001	241873	24
237201	2024	S1	MEC  4674 001	241873	24
237053	2024	S1	MEC  4674 001	241873	24
237179	2024	S1	MEC  4674 001	241873	24
237203	2024	S1	MEC  4674 001	241873	24
236894	2024	S1	MEC  4674 001	241873	24
237129	2024	S1	MEC  4674 001	241873	24
237157	2024	S1	MEC  4674 001	241873	24
237183	2024	S1	MEC  4676 001	582582	30
237135	2024	S1	MEC  4676 001	582582	30
237160	2024	S1	MEC  4676 001	582582	30
237185	2024	S1	MEC  4676 001	582582	30
237092	2024	S1	MEC  4676 001	582582	30
237137	2024	S1	MEC  4676 001	582582	30
236865	2024	S1	MEC  4676 001	582582	30
236914	2024	S1	MEC  4676 001	582582	30
236905	2024	S1	MEC  4676 001	582582	30
237139	2024	S1	MEC  4676 001	582582	30
237205	2024	S1	MEC  4676 001	582582	30
236947	2024	S1	MEC  4676 001	582582	30
236907	2024	S1	MEC  4676 001	582582	30
237170	2024	S1	MEC  4676 001	582582	30
237202	2024	S1	MEC  4676 001	582582	30
237142	2024	S1	MEC  4676 001	582582	30
237177	2024	S1	MEC  4676 001	582582	30
237128	2024	S1	MEC  4676 001	582582	30
237210	2024	S1	MEC  4676 001	582582	30
237156	2024	S1	MEC  4676 001	582582	30
237146	2024	S1	MEC  4676 001	582582	30
237124	2024	S1	MEC  4676 001	582582	30
237171	2024	S1	MEC  4676 001	582582	30
237208	2024	S1	MEC  4676 001	582582	30
237147	2024	S1	MEC  4676 001	582582	30
237198	2024	S1	MEC  4676 001	582582	30
237120	2024	S1	MEC  4676 001	582582	30
237181	2024	S1	MEC  4676 001	582582	30
237116	2024	S1	MEC  4676 001	582582	30
237148	2024	S1	MEC  4676 001	582582	30
237149	2024	S1	MEC  4810 111	357587	13
237136	2024	S1	MEC  4810 111	357587	13
237164	2024	S1	MEC  4810 111	357587	13
237188	2024	S1	MEC  4810 111	357587	13
237166	2024	S1	MEC  4810 111	357587	13
237172	2024	S1	MEC  4810 111	357587	13
237154	2024	S1	MEC  4810 111	357587	13
237175	2024	S1	MEC  4810 111	357587	13
237098	2024	S1	MEC  4810 111	357587	13
236885	2024	S1	MEC  4810 111	357587	13
237144	2024	S1	MEC  4810 111	357587	13
237201	2024	S1	MEC  4810 111	357587	13
237179	2024	S1	MEC  4810 111	357587	13
237161	2024	S1	MEC  4810 112	357587	13
237207	2024	S1	MEC  4810 112	357587	13
237162	2024	S1	MEC  4810 112	357587	13
236203	2024	S1	MEC  4810 112	357587	13
237118	2024	S1	MEC  4810 112	357587	13
237165	2024	S1	MEC  4810 112	357587	13
237168	2024	S1	MEC  4810 112	357587	13
237173	2024	S1	MEC  4810 112	357587	13
237176	2024	S1	MEC  4810 112	357587	13
237122	2024	S1	MEC  4810 112	357587	13
237123	2024	S1	MEC  4810 112	357587	13
237196	2024	S1	MEC  4810 112	357587	13
237178	2024	S1	MEC  4810 112	357587	13
237185	2024	S1	MEC  4810 121	357587	7
236938	2024	S1	MEC  4810 121	357587	7
237139	2024	S1	MEC  4810 121	357587	7
237126	2024	S1	MEC  4810 121	357587	7
236940	2024	S1	MEC  4810 121	357587	7
237146	2024	S1	MEC  4810 121	357587	7
237181	2024	S1	MEC  4810 121	357587	7
237135	2024	S1	MEC  4810 131	565792	11
237158	2024	S1	MEC  4810 131	565792	11
237163	2024	S1	MEC  4810 131	565792	11
237186	2024	S1	MEC  4810 131	565792	11
237137	2024	S1	MEC  4810 131	565792	11
237119	2024	S1	MEC  4810 131	565792	11
237155	2024	S1	MEC  4810 131	565792	11
236868	2024	S1	MEC  4810 131	565792	11
237195	2024	S1	MEC  4810 131	565792	11
237156	2024	S1	MEC  4810 131	565792	11
237099	2024	S1	MEC  4810 131	565792	11
237150	2024	S1	MEC  4810 132	565792	9
237167	2024	S1	MEC  4810 132	565792	9
237205	2024	S1	MEC  4810 132	565792	9
236206	2024	S1	MEC  4810 132	565792	9
237193	2024	S1	MEC  4810 132	565792	9
237204	2024	S1	MEC  4810 132	565792	9
237171	2024	S1	MEC  4810 132	565792	9
236212	2024	S1	MEC  4810 132	565792	9
236216	2024	S1	MEC  4810 132	565792	9
237184	2024	S1	MEC  4870 111	89172	16
236897	2024	S1	MEC  4870 111	89172	16
237187	2024	S1	MEC  4870 111	89172	16
236889	2024	S1	MEC  4870 111	89172	16
237189	2024	S1	MEC  4870 111	89172	16
237138	2024	S1	MEC  4870 111	89172	16
237209	2024	S1	MEC  4870 111	89172	16
237192	2024	S1	MEC  4870 111	89172	16
237211	2024	S1	MEC  4870 111	89172	16
237155	2024	S1	MEC  4870 111	89172	16
236893	2024	S1	MEC  4870 111	89172	16
236915	2024	S1	MEC  4870 111	89172	16
237201	2024	S1	MEC  4870 111	89172	16
236894	2024	S1	MEC  4870 111	89172	16
236917	2024	S1	MEC  4870 111	89172	16
237129	2024	S1	MEC  4870 111	89172	16
237186	2024	S1	MEC  4873 001	565792	17
237187	2024	S1	MEC  4873 001	565792	17
235121	2024	S1	MEC  4873 001	565792	17
237191	2024	S1	MEC  4873 001	565792	17
237193	2024	S1	MEC  4873 001	565792	17
236906	2024	S1	MEC  4873 001	565792	17
237126	2024	S1	MEC  4873 001	565792	17
237194	2024	S1	MEC  4873 001	565792	17
237143	2024	S1	MEC  4873 001	565792	17
237195	2024	S1	MEC  4873 001	565792	17
236911	2024	S1	MEC  4873 001	565792	17
237208	2024	S1	MEC  4873 001	565792	17
237130	2024	S1	MEC  4873 001	565792	17
237199	2024	S1	MEC  4873 001	565792	17
237157	2024	S1	MEC  4873 001	565792	17
234663	2024	S1	MEC  4873 001	565792	17
237200	2024	S1	MEC  4873 001	565792	17
236897	2024	S1	MEC  4874 001	357587	28
237136	2024	S1	MEC  4874 001	357587	28
237162	2024	S1	MEC  4874 001	357587	28
237163	2024	S1	MEC  4874 001	357587	28
237150	2024	S1	MEC  4874 001	357587	28
236938	2024	S1	MEC  4874 001	357587	28
237212	2024	S1	MEC  4874 001	357587	28
237151	2024	S1	MEC  4874 001	357587	28
237152	2024	S1	MEC  4874 001	357587	28
237172	2024	S1	MEC  4874 001	357587	28
237154	2024	S1	MEC  4874 001	357587	28
237167	2024	S1	MEC  4874 001	357587	28
236947	2024	S1	MEC  4874 001	357587	28
237140	2024	S1	MEC  4874 001	357587	28
237121	2024	S1	MEC  4874 001	357587	28
237097	2024	S1	MEC  4874 001	357587	28
237174	2024	S1	MEC  4874 001	357587	28
237141	2024	S1	MEC  4874 001	357587	28
237176	2024	S1	MEC  4874 001	357587	28
236885	2024	S1	MEC  4874 001	357587	28
236950	2024	S1	MEC  4874 001	357587	28
237145	2024	S1	MEC  4874 001	357587	28
237196	2024	S1	MEC  4874 001	357587	28
236952	2024	S1	MEC  4874 001	357587	28
237197	2024	S1	MEC  4874 001	357587	28
237180	2024	S1	MEC  4874 001	357587	28
237129	2024	S1	MEC  4874 001	357587	28
237073	2024	S1	MEC  4874 001	357587	28
237149	2024	S1	MEC  4901 111	316649	3
237111	2024	S1	MEC  4901 111	316649	3
237099	2024	S1	MEC  4901 111	316649	3
237017	2024	S1	MEC  4901 112	39472	5
237176	2024	S1	MEC  4901 112	39472	5
237177	2024	S1	MEC  4901 112	39472	5
237178	2024	S1	MEC  4901 112	39472	5
237130	2024	S1	MEC  4901 112	39472	5
237135	2024	S1	MEC  4901 113	582582	14
237161	2024	S1	MEC  4901 113	582582	14
237164	2024	S1	MEC  4901 113	582582	14
237137	2024	S1	MEC  4901 113	582582	14
237118	2024	S1	MEC  4901 113	582582	14
237138	2024	S1	MEC  4901 113	582582	14
237166	2024	S1	MEC  4901 113	582582	14
237205	2024	S1	MEC  4901 113	582582	14
237170	2024	S1	MEC  4901 113	582582	14
237210	2024	S1	MEC  4901 113	582582	14
237147	2024	S1	MEC  4901 113	582582	14
236894	2024	S1	MEC  4901 113	582582	14
237120	2024	S1	MEC  4901 113	582582	14
237181	2024	S1	MEC  4901 113	582582	14
236203	2024	S1	MEC  4901 114	144206	10
237165	2024	S1	MEC  4901 114	144206	10
236905	2024	S1	MEC  4901 114	144206	10
237211	2024	S1	MEC  4901 114	144206	10
237168	2024	S1	MEC  4901 114	144206	10
237144	2024	S1	MEC  4901 114	144206	10
237146	2024	S1	MEC  4901 114	144206	10
236212	2024	S1	MEC  4901 114	144206	10
237182	2024	S1	MEC  4901 114	144206	10
236216	2024	S1	MEC  4901 114	144206	10
237183	2024	S1	MEC  4901 115	352524	14
237158	2024	S1	MEC  4901 115	352524	14
237207	2024	S1	MEC  4901 115	352524	14
237167	2024	S1	MEC  4901 115	352524	14
237119	2024	S1	MEC  4901 115	352524	14
237121	2024	S1	MEC  4901 115	352524	14
237155	2024	S1	MEC  4901 115	352524	14
237175	2024	S1	MEC  4901 115	352524	14
236940	2024	S1	MEC  4901 115	352524	14
237142	2024	S1	MEC  4901 115	352524	14
236950	2024	S1	MEC  4901 115	352524	14
235147	2024	S1	MEC  4901 115	352524	14
237156	2024	S1	MEC  4901 115	352524	14
237134	2024	S1	MEC  4901 115	352524	14
236863	2024	S1	MEC  4901 116	241873	4
236206	2024	S1	MEC  4901 116	241873	4
237173	2024	S1	MEC  4901 116	241873	4
237169	2024	S1	MEC  4901 116	241873	4
237139	2024	S1	MEC  4901 117	504279	6
237126	2024	S1	MEC  4901 117	504279	6
237097	2024	S1	MEC  4901 117	504279	6
237208	2024	S1	MEC  4901 117	504279	6
237179	2024	S1	MEC  4901 117	504279	6
237157	2024	S1	MEC  4901 117	504279	6
237172	2024	S1	MEC  4901 118	308866	4
236952	2024	S1	MEC  4901 118	308866	4
236917	2024	S1	MEC  4901 118	308866	4
237073	2024	S1	MEC  4901 118	308866	4
236914	2024	S1	MEC  4901 119	565789	4
237128	2024	S1	MEC  4901 119	565789	4
237116	2024	S1	MEC  4901 119	565789	4
237148	2024	S1	MEC  4901 119	565789	4
237186	2024	S1	MEC  4901 120	565792	4
235121	2024	S1	MEC  4901 120	565792	4
237191	2024	S1	MEC  4901 120	565792	4
237195	2024	S1	MEC  4901 120	565792	4
237104	2024	S1	MEC  4901 121	561972	8
237159	2024	S1	MEC  4901 121	561972	8
237187	2024	S1	MEC  4901 121	561972	8
237189	2024	S1	MEC  4901 121	561972	8
237194	2024	S1	MEC  4901 121	561972	8
237196	2024	S1	MEC  4901 121	561972	8
236911	2024	S1	MEC  4901 121	561972	8
237200	2024	S1	MEC  4901 121	561972	8
237184	2024	S1	MEC  4901 123	357587	12
236945	2024	S1	MEC  4901 123	357587	12
237163	2024	S1	MEC  4901 123	357587	12
237092	2024	S1	MEC  4901 123	357587	12
236889	2024	S1	MEC  4901 123	357587	12
237193	2024	S1	MEC  4901 123	357587	12
236893	2024	S1	MEC  4901 123	357587	12
236868	2024	S1	MEC  4901 123	357587	12
237122	2024	S1	MEC  4901 123	357587	12
237123	2024	S1	MEC  4901 123	357587	12
237145	2024	S1	MEC  4901 123	357587	12
237171	2024	S1	MEC  4901 123	357587	12
237162	2024	S1	MEC  4901 124	126486	11
236898	2024	S1	MEC  4901 124	126486	11
237152	2024	S1	MEC  4901 124	126486	11
237153	2024	S1	MEC  4901 124	126486	11
237190	2024	S1	MEC  4901 124	126486	11
237213	2024	S1	MEC  4901 124	126486	11
237154	2024	S1	MEC  4901 124	126486	11
234776	2024	S1	MEC  4901 124	126486	11
236915	2024	S1	MEC  4901 124	126486	11
237201	2024	S1	MEC  4901 124	126486	11
237197	2024	S1	MEC  4901 124	126486	11
237136	2024	S1	MEC  4901 125	545169	8
